Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < AvgLineComment <= 3.35 & 0.75 < MaxInheritanceTree <= 1.09,0.10049,1.0,1.34831
-0.15 < CountDeclMethodPrivate <= 0.38 & 0.18 < RatioCommentToCode <= 0.67,0.07108,1.0,1.34831
0.75 < MaxInheritanceTree <= 1.09 & -7.6 < Added_lines <= 5.4,0.1348,0.98545,1.3287
0.929 < OWN_LINE <= 0.9725 & -0.27 < CountDeclMethodDefault <= 0.44,0.08578,0.98286,1.3252
-0.15 < CountDeclMethodPrivate <= 0.38 & -0.27 < CountDeclMethodDefault <= 0.44,0.11716,0.97908,1.32011
22.5 < CountLineComment <= 59.5,0.27843,0.97887,1.31983
8.35 < CountDeclMethodPublic <= 16.2 & 1.77 < CountClassBase <= 2.105,0.07206,0.95238,1.28411
0.75 < MaxInheritanceTree <= 1.09 & 0.9532 < CountDeclClass <= 1.0062,0.24412,0.94779,1.27792
59.5 < CountLineComment <= 109,0.16029,0.9419,1.26997
0.06 < MAJOR_LINE <= 0.82,0.14657,0.93645,1.26264
