Antecedent,Antecedent Coverage %,Confidence,Lift
2 < CountDeclMethodPublic <= 5.7 & -0.8 < CountDeclClassVariable <= 0.28,0.12647,0.99612,1.34309
2 < CountDeclMethodPublic <= 5.7 & -0.72 < CountDeclMethodPrivate <= 0.23,0.10343,0.99526,1.34192
1.55 < CountClassCoupled <= 4.85 & -14.6 < Added_lines <= 0.6,0.10196,0.99519,1.34183
MaxInheritanceTree <= 0.61 & -0.54 < CountDeclMethodDefault <= 0.31,0.10245,0.99043,1.33541
1.55 < CountClassCoupled <= 4.85 & -0.47 < CountDeclClassMethod <= 0.04,0.15196,0.99032,1.33527
1.55 < CountClassCoupled <= 4.85 & -0.8 < CountDeclClassVariable <= 0.28,0.14118,0.98958,1.33427
1.55 < CountClassCoupled <= 4.85 & -0.94 < CountDeclMethodProtected <= 0.16,0.13971,0.98947,1.33412
0.49 < CountClassDerived <= 1.105 & -0.72 < CountDeclMethodPrivate <= 0.23,0.11569,0.98729,1.33118
1.55 < CountClassCoupled <= 4.85 & -0.72 < CountDeclMethodPrivate <= 0.23,0.15196,0.9871,1.33092
MaxNesting_Mean <= 0.035 & -0.54 < CountDeclMethodDefault <= 0.31,0.1049,0.98598,1.32941
