Antecedent,Antecedent Coverage %,Confidence,Lift
-40.5 < Added_lines <= 6 & -3.2 < CountDeclClassVariable <= 0.25 & -0.202 < CountDeclMethodProtected <= 0.022,0.12206,0.99598,1.35364
1.8 < CountInput_Mean <= 4 & 0.815 < MaxInheritanceTree <= 1.155,0.07451,0.99342,1.35015
0.25 < CountDeclClassVariable <= 2.4 & 0.815 < MaxInheritanceTree <= 1.155,0.06029,0.99187,1.34804
0.34 < MAJOR_LINE <= 1.02 & -0.3 < CountDeclClassMethod <= 0.74,0.09314,0.98947,1.34479
1.8 < CountInput_Mean <= 4 & -40.5 < Added_lines <= 6,0.10441,0.98592,1.33995
1.43 < AvgEssential <= 2.06 & -40.5 < Added_lines <= 6,0.1098,0.97768,1.32876
0.315 < MaxNesting_Mean <= 0.895 & -0.175 < CountDeclMethodPrivate <= 0.29,0.10049,0.96098,1.30606
1.8 < CountInput_Mean <= 4 & -0.202 < CountDeclMethodProtected <= 0.022,0.12206,0.95984,1.30451
0.34 < MAJOR_LINE <= 1.02 & -0.175 < CountDeclMethodPrivate <= 0.29,0.12892,0.95817,1.30225
0.34 < MAJOR_LINE <= 1.02 & -3.2 < CountDeclClassVariable <= 0.25,0.16373,0.94611,1.28585
