"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.22 < Del_lines <= 0.8'","b'target = 0'",0.80443,1781,0.79268,1755,0.9854,0.06746,1.09303,6.19935e-123,0.90154,1996
"b'000001'","b'CountClassCoupled <= 0.36'","b'target = 0'",0.17886,396,0.17615,390,0.98485,0.0149,1.09241,6.12061e-13,0.90154,1996
"b'000002'","b'OWN_LINE > 0.954'","b'target = 0'",0.19467,431,0.19151,424,0.98376,0.01601,1.0912,1.05073e-13,0.90154,1996
"b'000003'","b'2.02 < CountClassCoupled <= 3.86'","b'target = 0'",0.1897,420,0.18654,413,0.98333,0.01552,1.09073,3.49807e-13,0.90154,1996
"b'000004'","b'0.36 < CountClassCoupled <= 2.02'","b'target = 0'",0.22177,491,0.21725,481,0.97963,0.01732,1.08663,5.17515e-14,0.90154,1996
"b'000005'","b'RatioCommentToCode > 1.92'","b'target = 0'",0.19783,438,0.19377,429,0.97945,0.01541,1.08643,2.35071e-12,0.90154,1996
"b'000006'","b'-0.08 < CountDeclMethodProtected <= 0.64'","b'target = 0'",0.30172,668,0.29494,653,0.97754,0.02293,1.08431,1.12413e-18,0.90154,1996
"b'000007'","b'-0.165 < CountDeclClassVariable <= 0.175 & 0.993 < AvgEssential <= 1.0135'","b'target = 0'",0.35185,779,0.34372,761,0.97689,0.02651,1.08359,2.38609e-18,0.90154,1996
"b'000008'","b'0.814 < OWN_LINE <= 0.954'","b'target = 0'",0.20145,446,0.19648,435,0.97534,0.01487,1.08186,3.26462e-11,0.90154,1996
"b'000009'","b'CountClassBase <= 0.834'","b'target = 0'",0.15357,340,0.1495,331,0.97353,0.01106,1.07986,3.77279e-08,0.90154,1996
