"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.46 < CountClassCoupled <= 1.76'","b'target = 0'",0.2183,489,0.21384,479,0.97955,0.02,1.10316,6.13232e-17,0.88795,1989
"b'000001'","b'-0.19 < Del_lines <= 0.61'","b'target = 0'",0.78214,1752,0.76071,1704,0.9726,0.06621,1.09534,1.29259e-103,0.88795,1989
"b'000002'","b'RatioCommentToCode > 2.14'","b'target = 0'",0.2,448,0.1942,435,0.97098,0.01661,1.09351,1.96303e-12,0.88795,1989
"b'000003'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.18884,423,0.18304,410,0.96927,0.01536,1.09158,3.21535e-11,0.88795,1989
"b'000004'","b'0.43 < CountDeclMethodProtected <= 1.15'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.01536,1.08789,9.08708e-11,0.88795,1989
"b'000005'","b'1.16 < RatioCommentToCode <= 2.14'","b'target = 0'",0.19598,439,0.18839,422,0.96128,0.01437,1.08258,1.75312e-09,0.88795,1989
"b'000006'","b'0.91 < CountInput_Mean <= 1.93'","b'target = 0'",0.21875,490,0.20893,468,0.9551,0.01469,1.07563,5.62555e-09,0.88795,1989
"b'000007'","b'1.76 < CountClassCoupled <= 3.22'","b'target = 0'",0.20179,452,0.19241,431,0.95354,0.01324,1.07387,6.27806e-08,0.88795,1989
"b'000008'","b'14.8 < CountLineComment <= 26'","b'target = 0'",0.34241,767,0.32366,725,0.94524,0.01962,1.06453,5.46432e-11,0.88795,1989
"b'000009'","b'0.938 < AvgCyclomaticModified <= 1.092'","b'target = 0'",0.40179,900,0.37768,846,0.94,0.02091,1.05862,2.68569e-11,0.88795,1989
