"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.66 < CountClassCoupled <= 2.38'","b'target = 0'",0.22401,474,0.22259,471,0.99367,0.02071,1.10257,2.16705e-20,0.90123,1907
"b'000001'","b'CountDeclInstanceVariable <= -0.32'","b'target = 0'",0.10775,228,0.10633,225,0.98684,0.00922,1.095,4.8657e-08,0.90123,1907
"b'000002'","b'2.38 < CountClassCoupled <= 4.44'","b'target = 0'",0.19234,407,0.18904,400,0.9828,0.01569,1.09051,1.04706e-12,0.90123,1907
"b'000003'","b'-0.05 < Del_lines <= 0.33'","b'target = 0'",0.78166,1654,0.76749,1624,0.98186,0.06303,1.08947,6.98606e-99,0.90123,1907
"b'000004'","b'-0.32 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.33176,702,0.32561,689,0.98148,0.02662,1.08905,1.31692e-22,0.90123,1907
"b'000005'","b'CountLineComment <= 17'","b'target = 0'",0.11767,249,0.11531,244,0.97992,0.00926,1.08732,2.71468e-07,0.90123,1907
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2311,489,0.22637,479,0.97955,0.0181,1.08691,4.26754e-14,0.90123,1907
"b'000007'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19423,411,0.18998,402,0.9781,0.01493,1.0853,2.87029e-11,0.90123,1907
"b'000008'","b'CountClassBase <= 0.91'","b'target = 0'",0.12335,261,0.12051,255,0.97701,0.00935,1.08409,4.63223e-07,0.90123,1907
"b'000009'","b'-0.2 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.4173,883,0.40548,858,0.97169,0.0294,1.07818,6.4989e-23,0.90123,1907
