"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.07 < Del_lines <= 0.56'","b'target = 0'",0.77613,1730,0.76671,1709,0.98786,0.07136,1.10263,4.95934e-128,0.89592,1997
"b'000001'","b'0.4 < CountClassCoupled <= 1.86 & 0.9865 < AvgEssential <= 1.0145'","b'target = 0'",0.17227,384,0.16869,376,0.97917,0.01434,1.09292,9.04249e-11,0.89592,1997
"b'000002'","b'1.035 < RatioCommentToCode <= 1.905'","b'target = 0'",0.19695,439,0.19112,426,0.97039,0.01467,1.08312,1.47367e-10,0.89592,1997
"b'000003'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18394,410,0.17811,397,0.96829,0.01331,1.08078,2.6106e-09,0.89592,1997
"b'000004'","b'-0.037 < MAJOR_LINE <= 0.022'","b'target = 0'",0.49574,1105,0.47779,1065,0.9638,0.03365,1.07577,3.46195e-27,0.89592,1997
"b'000005'","b'OWN_LINE > 0.966'","b'target = 0'",0.20592,459,0.1983,442,0.96296,0.01381,1.07483,5.43655e-09,0.89592,1997
"b'000006'","b'RatioCommentToCode > 1.905'","b'target = 0'",0.20233,451,0.19336,431,0.95565,0.01209,1.06668,3.73354e-07,0.89592,1997
"b'000007'","b'0.93 < CountInput_Mean <= 1.98'","b'target = 0'",0.214,477,0.20368,454,0.95178,0.01195,1.06235,1.00886e-06,0.89592,1997
"b'000008'","b'0.82 < AvgCyclomaticModified <= 1.06'","b'target = 0'",0.41184,918,0.39076,871,0.9488,0.02178,1.05903,9.47787e-13,0.89592,1997
"b'000009'","b'-0.024 < CountDeclMethodPrivate <= 0.134'","b'target = 0'",0.75505,1683,0.70345,1568,0.93167,0.02699,1.03991,1.06878e-19,0.89592,1997
