"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.07 < Del_lines <= 0.73'","b'target = 0'",0.81339,1822,0.79911,1790,0.98244,0.05725,1.07717,1.11629e-99,0.91205,2043
"b'000001'","b'25.3 < CountLineComment <= 33.3'","b'target = 0'",0.17991,403,0.17589,394,0.97767,0.0118,1.07194,5.22835e-09,0.91205,2043
"b'000002'","b'CountClassBase <= 0.932'","b'target = 0'",0.13438,301,0.13125,294,0.97674,0.00869,1.07093,1.18165e-06,0.91205,2043
"b'000003'","b'0.52 < CountClassCoupled <= 2'","b'target = 0'",0.22634,507,0.22054,494,0.97436,0.0141,1.06831,3.03463e-10,0.91205,2043
"b'000004'","b'OWN_LINE > 0.962'","b'target = 0'",0.18973,425,0.18482,414,0.97412,0.01178,1.06805,1.68129e-08,0.91205,2043
"b'000005'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19196,430,0.18616,417,0.96977,0.01108,1.06328,1.72017e-07,0.91205,2043
"b'000006'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.22545,505,0.2183,489,0.96832,0.01268,1.06169,2.24016e-08,0.91205,2043
"b'000007'","b'1.23 < CountInput_Mean <= 2.07'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.01078,1.05947,6.45796e-07,0.91205,2043
"b'000008'","b'19.2 < CountLineComment <= 25.3'","b'target = 0'",0.26205,587,0.25313,567,0.96593,0.01412,1.05907,4.9335e-09,0.91205,2043
"b'000009'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.19375,434,0.18705,419,0.96544,0.01034,1.05853,1.44281e-06,0.91205,2043
