"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.045 < RatioCommentToCode <= 1.925'","b'target = 0'",0.20223,453,0.19777,443,0.97792,0.01468,1.08015,1.71936e-11,0.90536,2028
"b'000001'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.01361,1.07502,6.23329e-10,0.90536,2028
"b'000002'","b'-0.32 < Del_lines <= 1.08'","b'target = 0'",0.85848,1923,0.82991,1859,0.96672,0.05268,1.06778,2.02599e-89,0.90536,2028
"b'000003'","b'RatioCommentToCode > 1.925'","b'target = 0'",0.1933,433,0.18661,418,0.96536,0.0116,1.06627,1.49097e-07,0.90536,2028
"b'000004'","b'2.04 < CountClassCoupled <= 3.74'","b'target = 0'",0.18929,424,0.18259,409,0.96462,0.01122,1.06546,3.0818e-07,0.90536,2028
"b'000005'","b'0.53 < CountDeclMethodProtected <= 1.39'","b'target = 0'",0.1808,405,0.17411,390,0.96296,0.01042,1.06363,1.37245e-06,0.90536,2028
"b'000006'","b'0.995 < CountDeclClass <= 1.26 & 0.9895 < AvgEssential <= 1.0265'","b'target = 0'",0.59643,1336,0.57366,1285,0.96183,0.03368,1.06237,7.34982e-10,0.90536,2028
"b'000007'","b'0.54 < CountClassCoupled <= 2.04'","b'target = 0'",0.21161,474,0.20313,455,0.95992,0.01154,1.06026,5.92778e-07,0.90536,2028
"b'000008'","b'-0.58 < CountDeclInstanceVariable <= 1.2'","b'target = 0'",0.35893,804,0.3433,769,0.95647,0.01835,1.05645,5.84041e-11,0.90536,2028
"b'000009'","b'-0.38 < CountDeclMethodPrivate <= 0.045'","b'target = 0'",0.62946,1410,0.59866,1341,0.95106,0.02877,1.05048,3.53356e-21,0.90536,2028
