"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.12 < RatioCommentToCode <= 2.13 & 0.975 < CountDeclClass <= 1.22'","b'target = 0'",0.16027,359,0.15804,354,0.98607,0.01451,1.1011,4.15464e-09,0.89554,2006
"b'000001'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.18929,424,0.18616,417,0.98349,0.01665,1.09821,1.58262e-14,0.89554,2006
"b'000002'","b'0.49 < CountDeclMethodProtected <= 1.32'","b'target = 0'",0.18795,421,0.18304,410,0.97387,0.01472,1.08747,3.57508e-11,0.89554,2006
"b'000003'","b'-0.34 < Del_lines <= 1.14'","b'target = 0'",0.82143,1840,0.79643,1784,0.96957,0.06081,1.08267,2.92948e-99,0.89554,2006
"b'000004'","b'CountClassBase <= 0.87'","b'target = 0'",0.15536,348,0.15045,337,0.96839,0.01132,1.08135,5.21379e-08,0.89554,2006
"b'000005'","b'0.44 < CountClassCoupled <= 2.2'","b'target = 0'",0.22277,499,0.21563,483,0.96794,0.01613,1.08085,2.43675e-11,0.89554,2006
"b'000006'","b'0.838 < OWN_LINE <= 0.962'","b'target = 0'",0.20848,467,0.20179,452,0.96788,0.01508,1.08078,1.45138e-10,0.89554,2006
"b'000007'","b'1.02 < CountInput_Mean <= 1.91'","b'target = 0'",0.20491,459,0.19777,443,0.96514,0.01426,1.07773,1.27903e-09,0.89554,2006
"b'000008'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.19732,442,0.18973,425,0.96154,0.01302,1.0737,2.26839e-08,0.89554,2006
"b'000009'","b'1.12 < RatioCommentToCode <= 2.13'","b'target = 0'",0.19375,434,0.18482,414,0.95392,0.01131,1.06519,1.33461e-06,0.89554,2006
