"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19554,438,0.19375,434,0.99087,0.01367,1.07588,6.96941e-13,0.92098,2063
"b'000001'","b'0.62 < CountClassCoupled <= 2.16'","b'target = 0'",0.225,504,0.22143,496,0.98413,0.01421,1.06856,7.80067e-12,0.92098,2063
"b'000002'","b'-0.13 < Del_lines <= 0.55'","b'target = 0'",0.82768,1854,0.80938,1813,0.97789,0.0471,1.06179,2.24085e-76,0.92098,2063
"b'000003'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18839,422,0.18348,411,0.97393,0.00998,1.05749,5.807e-07,0.92098,2063
"b'000004'","b'-0.56 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.35714,800,0.34643,776,0.97,0.01751,1.05322,6.30479e-12,0.92098,2063
"b'000005'","b'0.95 < AvgCyclomaticModified <= 1.2'","b'target = 0'",0.34821,780,0.33705,755,0.96795,0.01635,1.051,1.15557e-10,0.92098,2063
"b'000006'","b'-0.078 < MAJOR_LINE <= 0.064'","b'target = 0'",0.46696,1046,0.44732,1002,0.95793,0.01726,1.04012,4.19122e-10,0.92098,2063
"b'000007'","b'-0.13 < CountDeclClassVariable <= 0.33'","b'target = 0'",0.39107,876,0.37321,836,0.95434,0.01304,1.03622,9.57023e-07,0.92098,2063
"b'000008'","b'-0.275 < CountDeclMethodPrivate <= 0.03'","b'target = 0'",0.70446,1578,0.66473,1489,0.9436,0.01593,1.02456,3.25862e-09,0.92098,2063
"b'000009'","b'0.99 < CountDeclClass <= 1.235'","b'target = 0'",0.73884,1655,0.69375,1554,0.93897,0.01329,1.01953,3.00347e-07,0.92098,2063
