"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.62 < CountClassCoupled <= 1.94'","b'target = 0'",0.19598,439,0.19241,431,0.98178,0.01218,1.06756,1.02434e-09,0.91964,2060
"b'000001'","b'-0.22 < Del_lines <= 0.98'","b'target = 0'",0.84464,1892,0.82768,1854,0.97992,0.05091,1.06554,8.91278e-91,0.91964,2060
"b'000002'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18973,425,0.18527,415,0.97647,0.01078,1.06179,7.16966e-08,0.91964,2060
"b'000003'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.19732,442,0.19152,429,0.97059,0.01005,1.0554,1.11935e-06,0.91964,2060
"b'000004'","b'-0.41 < CountClassDerived <= 0.2'","b'target = 0'",0.50134,1123,0.48616,1089,0.96972,0.02511,1.05446,1.69955e-19,0.91964,2060
"b'000005'","b'CountDeclMethodProtected <= 0.01'","b'target = 0'",0.325,728,0.31473,705,0.96841,0.01585,1.05302,2.22179e-10,0.91964,2060
"b'000006'","b'13.8 < CountLineComment <= 26.2'","b'target = 0'",0.34821,780,0.33661,754,0.96667,0.01637,1.05113,1.60894e-10,0.91964,2060
"b'000007'","b'-0.22 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.33839,758,0.32679,732,0.9657,0.01559,1.05008,8.75792e-10,0.91964,2060
"b'000008'","b'-0.155 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.39821,892,0.3817,855,0.95852,0.01548,1.04227,8.35416e-09,0.91964,2060
"b'000009'","b'-0.076 < MAJOR_LINE <= 0.021'","b'target = 0'",0.49955,1119,0.47813,1071,0.9571,0.01871,1.04074,2.86971e-11,0.91964,2060
