"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.21295,477,0.20982,470,0.98532,0.02036,1.10744,1.20672e-18,0.88973,1993
"b'000001'","b'-0.38 < Del_lines <= 0.74'","b'target = 0'",0.78527,1759,0.76563,1715,0.97499,0.06695,1.09582,7.71741e-108,0.88973,1993
"b'000002'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22098,495,0.21384,479,0.96768,0.01722,1.0876,2.49866e-12,0.88973,1993
"b'000003'","b'CountInput_Mean <= 1.11'","b'target = 0'",0.22143,496,0.21339,478,0.96371,0.01638,1.08315,4.04906e-11,0.88973,1993
"b'000004'","b'0.48 < CountClassCoupled <= 1.9'","b'target = 0'",0.17411,390,0.16741,375,0.96154,0.0125,1.08071,3.09606e-08,0.88973,1993
"b'000005'","b'OWN_LINE > 0.968'","b'target = 0'",0.20848,467,0.19955,447,0.95717,0.01406,1.0758,9.53798e-09,0.88973,1993
"b'000006'","b'RatioCommentToCode > 2.11'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.01303,1.07353,6.66525e-08,0.88973,1993
"b'000007'","b'0.824 < OWN_LINE <= 0.968'","b'target = 0'",0.18705,419,0.17857,400,0.95465,0.01214,1.07297,2.45596e-07,0.88973,1993
"b'000008'","b'19.9 < CountLineComment <= 25.9'","b'target = 0'",0.22902,513,0.2183,489,0.95322,0.01454,1.07135,1.31191e-08,0.88973,1993
"b'000009'","b'-0.155 < CountDeclClassVariable <= 0.235'","b'target = 0'",0.39911,894,0.37991,851,0.9519,0.02481,1.06987,8.08874e-16,0.88973,1993
