"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19777,443,0.19509,437,0.98646,0.01065,1.05776,6.05772e-09,0.93259,2089
"b'000001'","b'-0.14 < Del_lines <= 0.285'","b'target = 0'",0.82768,1854,0.81563,1827,0.98544,0.04374,1.05667,2.0394e-75,0.93259,2089
"b'000002'","b'2.38 < CountClassCoupled <= 4.26'","b'target = 0'",0.21473,481,0.21116,473,0.98337,0.0109,1.05445,1.31596e-08,0.93259,2089
"b'000003'","b'0.37 < CountDeclMethodProtected <= 1.06'","b'target = 0'",0.21786,488,0.21339,478,0.97951,0.01022,1.05031,1.72813e-07,0.93259,2089
"b'000004'","b'0.68 < CountClassCoupled <= 2.38'","b'target = 0'",0.20313,455,0.19866,445,0.97802,0.00923,1.04872,1.3585e-06,0.93259,2089
"b'000005'","b'-0.09 < CountDeclInstanceVariable <= 0.87'","b'target = 0'",0.30938,693,0.30045,673,0.97114,0.01193,1.04134,1.58217e-07,0.93259,2089
"b'000006'","b'17.4 < CountLineComment <= 27.8'","b'target = 0'",0.3183,713,0.30848,691,0.96914,0.01164,1.0392,4.44159e-07,0.93259,2089
"b'000007'","b'-0.086 < MAJOR_LINE <= 0.024'","b'target = 0'",0.5183,1161,0.50223,1125,0.96899,0.01887,1.03903,3.52165e-13,0.93259,2089
"b'000008'","b'-0.175 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.40893,916,0.39554,886,0.96725,0.01417,1.03716,1.18774e-08,0.93259,2089
"b'000009'","b'-0.37 < CountClassDerived <= 0.15'","b'target = 0'",0.52589,1178,0.50357,1128,0.95756,0.01313,1.02677,4.67682e-07,0.93259,2089
