"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22321,500,0.22009,493,0.986,0.02637,1.13613,1.46752e-25,0.86786,1944
"b'000001'","b'CountDeclInstanceVariable <= -0.3'","b'target = 0'",0.11429,256,0.11161,250,0.97656,0.01242,1.12526,1.81111e-10,0.86786,1944
"b'000002'","b'-0.18 < Del_lines <= 0.49'","b'target = 0'",0.76473,1713,0.74598,1671,0.97548,0.0823,1.12401,1.87684e-137,0.86786,1944
"b'000003'","b'CountClassBase <= 0.845'","b'target = 0'",0.13438,301,0.1308,293,0.97342,0.01419,1.12164,1.75444e-11,0.86786,1944
"b'000004'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.17455,391,0.16964,380,0.97187,0.01816,1.11985,1.81866e-14,0.86786,1944
"b'000005'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19866,445,0.19241,431,0.96854,0.02,1.11601,1.97895e-15,0.86786,1944
"b'000006'","b'2.16 < CountClassCoupled <= 4.02'","b'target = 0'",0.20402,457,0.19732,442,0.96718,0.02026,1.11444,2.06294e-15,0.86786,1944
"b'000007'","b'OWN_LINE > 0.95'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.01879,1.11225,6.26109e-14,0.86786,1944
"b'000008'","b'-0.3 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.3317,743,0.32009,717,0.96501,0.03222,1.11194,9.04025e-26,0.86786,1944
"b'000009'","b'0.42 < CountClassCoupled <= 2.16'","b'target = 0'",0.2375,532,0.22902,513,0.96429,0.0229,1.11111,4.49489e-17,0.86786,1944
