"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassVariable <= -0.205'","b'target = 0'",0.08214,184,0.0817,183,0.99457,0.00626,1.08305,1.44342e-06,0.9183,2057
"b'000001'","b'-0.17 < Del_lines <= 0.45'","b'target = 0'",0.8183,1833,0.8058,1805,0.98472,0.05435,1.07233,1.49094e-96,0.9183,2057
"b'000002'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.20804,466,0.20446,458,0.98283,0.01342,1.07027,5.70575e-11,0.9183,2057
"b'000003'","b'0.98 < CountInput_Mean <= 1.94'","b'target = 0'",0.20759,465,0.20313,455,0.97849,0.0125,1.06555,1.79989e-09,0.9183,2057
"b'000004'","b'OWN_LINE > 0.974'","b'target = 0'",0.20045,449,0.19554,438,0.9755,0.01147,1.06229,2.86892e-08,0.9183,2057
"b'000005'","b'1.245 < RatioCommentToCode <= 2.125'","b'target = 0'",0.18884,423,0.18393,412,0.974,0.01052,1.06065,2.04422e-07,0.9183,2057
"b'000006'","b'1.8 < CountClassCoupled <= 3.5'","b'target = 0'",0.2192,491,0.21339,478,0.97352,0.0121,1.06013,1.88348e-08,0.9183,2057
"b'000007'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.01091,1.05967,1.43006e-07,0.9183,2057
"b'000008'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.2817,631,0.27411,614,0.97306,0.01542,1.05963,7.62912e-11,0.9183,2057
"b'000009'","b'0.826 < OWN_LINE <= 0.974'","b'target = 0'",0.19554,438,0.19018,426,0.9726,0.01062,1.05913,2.57223e-07,0.9183,2057
