"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.06'","b'target = 0'",0.10491,235,0.10402,233,0.99149,0.00871,1.09137,1.60892e-08,0.90848,2035
"b'000001'","b'0.8 < CountClassCoupled <= 2.36'","b'target = 0'",0.22188,497,0.21875,490,0.98592,0.01718,1.08523,2.79375e-15,0.90848,2035
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17634,395,0.17321,388,0.98228,0.01301,1.08123,8.74666e-11,0.90848,2035
"b'000003'","b'1.02 < RatioCommentToCode <= 1.71'","b'target = 0'",0.18705,419,0.18348,411,0.98091,0.01355,1.07972,5.42594e-11,0.90848,2035
"b'000004'","b'2.36 < CountClassCoupled <= 4.4'","b'target = 0'",0.22143,496,0.21696,486,0.97984,0.0158,1.07854,1.09554e-12,0.90848,2035
"b'000005'","b'-0.08 < Del_lines <= 0.36'","b'target = 0'",0.79196,1774,0.77545,1737,0.97914,0.05596,1.07778,4.23003e-89,0.90848,2035
"b'000006'","b'-0.06 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.29598,663,0.28661,642,0.96833,0.01771,1.06587,3.68907e-12,0.90848,2035
"b'000007'","b'19.5 < CountLineComment <= 25.8'","b'target = 0'",0.22455,503,0.21741,487,0.96819,0.01341,1.06572,5.63542e-09,0.90848,2035
"b'000008'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.2,448,0.1933,433,0.96652,0.01161,1.06388,1.39714e-07,0.90848,2035
"b'000009'","b'-0.28 < CountDeclMethodProtected <= 0.35'","b'target = 0'",0.33304,746,0.31875,714,0.9571,0.01619,1.05352,2.00058e-09,0.90848,2035
