"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.84 < CountClassCoupled <= 7.02'","b'target = 0'",0.20313,455,0.2,448,0.98462,0.01102,1.05832,5.62097e-09,0.93036,2084
"b'000001'","b'18.5 < CountLineComment <= 25.8'","b'target = 0'",0.2375,532,0.23259,521,0.97932,0.01163,1.05263,1.424e-08,0.93036,2084
"b'000002'","b'-0.125 < Del_lines <= 0.37'","b'target = 0'",0.85625,1918,0.83795,1877,0.97862,0.04133,1.05188,2.22397e-70,0.93036,2084
"b'000003'","b'0.44 < CountClassCoupled <= 2.1'","b'target = 0'",0.22321,500,0.21786,488,0.976,0.01019,1.04906,4.65004e-07,0.93036,2084
"b'000004'","b'-0.24 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.31027,695,0.30179,676,0.97266,0.01313,1.04547,1.16397e-08,0.93036,2084
"b'000005'","b'-0.064 < MAJOR_LINE <= 0.044'","b'target = 0'",0.45357,1016,0.43929,984,0.9685,0.0173,1.041,1.86191e-11,0.93036,2084
"b'000006'","b'0.886 < CountClassBase <= 1.032'","b'target = 0'",0.39911,894,0.38527,863,0.96532,0.01396,1.03758,2.74177e-08,0.93036,2084
"b'000007'","b'-0.275 < CountClassDerived <= 0.195'","b'target = 0'",0.48839,1094,0.4692,1051,0.96069,0.01482,1.03261,1.67189e-08,0.93036,2084
"b'000008'","b'-0.275 < CountDeclMethodPrivate <= 0.035'","b'target = 0'",0.69732,1562,0.66652,1493,0.95583,0.01776,1.02738,5.62874e-12,0.93036,2084
"b'000009'","b'0.99 < CountDeclClass <= 1.26'","b'target = 0'",0.71607,1604,0.68393,1532,0.95511,0.01773,1.02661,3.57977e-12,0.93036,2084
