"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.995'","b'target = 0'",0.19829,418,0.19687,415,0.99282,0.01457,1.07991,1.41496e-13,0.91935,1938
"b'000001'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18027,380,0.17789,375,0.98684,0.01217,1.07341,4.53082e-10,0.91935,1938
"b'000002'","b'-0.14 < Del_lines <= 0.355'","b'target = 0'",0.824,1737,0.81025,1708,0.9833,0.05269,1.06956,2.47095e-87,0.91935,1938
"b'000003'","b'-0.1 < CountDeclInstanceVariable <= 0.79'","b'target = 0'",0.27989,590,0.27419,578,0.97966,0.01688,1.0656,1.39306e-12,0.91935,1938
"b'000004'","b'AvgLineComment > 3.42'","b'target = 0'",0.20019,422,0.19592,413,0.97867,0.01187,1.06452,1.53966e-08,0.91935,1938
"b'000005'","b'0.62 < CountClassCoupled <= 1.94'","b'target = 0'",0.2149,453,0.20968,442,0.97572,0.01211,1.06131,2.70169e-08,0.91935,1938
"b'000006'","b'MaxInheritanceTree > 3.69'","b'target = 0'",0.20066,423,0.19497,411,0.97163,0.01049,1.05686,9.61433e-07,0.91935,1938
"b'000007'","b'0.895 < AvgCyclomaticModified <= 1.17'","b'target = 0'",0.37192,784,0.35579,750,0.95663,0.01386,1.04055,3.71756e-07,0.91935,1938
"b'000008'","b'-0.106 < CountDeclMethodPrivate <= 0.026'","b'target = 0'",0.5963,1257,0.56499,1191,0.94749,0.01678,1.03061,9.38118e-09,0.91935,1938
"b'000009'","b'0.9624 < AvgEssential <= 1.006'","b'target = 0'",0.89374,1884,0.8425,1776,0.94268,0.02084,1.02537,2.02866e-21,0.91935,1938
