"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -1.26'","b'target = 0'",0.04063,91,0.04063,91,1,0.00555,1.15822,1.16299e-06,0.86339,1934
"b'000001'","b'0.56 < CountClassCoupled <= 2.06'","b'target = 0'",0.22857,512,0.22366,501,0.97852,0.02631,1.13334,1.89656e-23,0.86339,1934
"b'000002'","b'-0.12 < Del_lines <= 1.06'","b'target = 0'",0.77723,1741,0.75045,1681,0.96554,0.07939,1.11831,3.42608e-126,0.86339,1934
"b'000003'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.0176,1.11055,2.77078e-12,0.86339,1934
"b'000004'","b'-0.26 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.3558,797,0.34018,762,0.95609,0.03298,1.10736,1.34177e-24,0.86339,1934
"b'000005'","b'1.05 < RatioCommentToCode <= 1.945'","b'target = 0'",0.18393,412,0.175,392,0.95146,0.0162,1.102,1.95516e-10,0.86339,1934
"b'000006'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.20089,450,0.18973,425,0.94444,0.01628,1.09388,9.74017e-10,0.86339,1934
"b'000007'","b'2.06 < CountClassCoupled <= 3.94'","b'target = 0'",0.17411,390,0.16429,368,0.94359,0.01396,1.09289,2.76612e-08,0.86339,1934
"b'000008'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26786,600,0.25223,565,0.94167,0.02097,1.09066,2.13553e-12,0.86339,1934
"b'000009'","b'OWN_LINE > 0.962'","b'target = 0'",0.20268,454,0.19063,427,0.94053,0.01563,1.08934,5.80264e-09,0.86339,1934
