"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.1 < CountClassCoupled <= 4'","b'target = 0'",0.22634,507,0.22545,505,0.99606,0.01406,1.06652,8.29634e-15,0.93393,2092
"b'000001'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.1942,435,0.1933,433,0.9954,0.01194,1.06582,3.03974e-12,0.93393,2092
"b'000002'","b'0.58 < CountClassCoupled <= 2.1'","b'target = 0'",0.20759,465,0.2058,461,0.9914,0.01193,1.06153,4.03099e-11,0.93393,2092
"b'000003'","b'0.31 < CountDeclMethodProtected <= 1'","b'target = 0'",0.18839,422,0.18616,417,0.98815,0.01022,1.05806,7.45336e-09,0.93393,2092
"b'000004'","b'18.2 < CountLineComment <= 25.2'","b'target = 0'",0.27411,614,0.27054,606,0.98697,0.01454,1.05679,1.66935e-12,0.93393,2092
"b'000005'","b'0.945 < RatioCommentToCode <= 1.81'","b'target = 0'",0.19866,445,0.19554,438,0.98427,0.01,1.0539,5.26372e-08,0.93393,2092
"b'000006'","b'CountClassBase <= 0.872'","b'target = 0'",0.16607,372,0.16339,366,0.98387,0.00829,1.05348,1.21283e-06,0.93393,2092
"b'000007'","b'-0.17 < Del_lines <= 0.45'","b'target = 0'",0.85893,1924,0.84464,1892,0.98337,0.04246,1.05294,1.54165e-77,0.93393,2092
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22634,507,0.22232,498,0.98225,0.01094,1.05174,2.08216e-08,0.93393,2092
"b'000009'","b'0.828 < OWN_LINE <= 0.976'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.00947,1.05137,3.07465e-07,0.93393,2092
