"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.20759,465,0.20491,459,0.9871,0.0153,1.08069,1.13445e-13,0.91339,2046
"b'000001'","b'-0.035 < Del_lines <= 0.19'","b'target = 0'",0.8058,1805,0.79152,1773,0.98227,0.0555,1.07541,8.33294e-94,0.91339,2046
"b'000002'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.20045,449,0.19598,439,0.97773,0.0129,1.07044,8.28284e-10,0.91339,2046
"b'000003'","b'0.5 < CountClassCoupled <= 2.32'","b'target = 0'",0.23929,536,0.23393,524,0.97761,0.01537,1.07031,9.35368e-12,0.91339,2046
"b'000004'","b'2.32 < CountClassCoupled <= 4'","b'target = 0'",0.20536,460,0.19911,446,0.96957,0.01154,1.0615,1.01109e-07,0.91339,2046
"b'000005'","b'CountInput_Mean <= 1.06'","b'target = 0'",0.20179,452,0.19509,437,0.96681,0.01078,1.05849,6.26511e-07,0.91339,2046
"b'000006'","b'-0.148 < MAJOR_LINE <= 0.048'","b'target = 0'",0.4192,939,0.40313,903,0.96166,0.02023,1.05285,4.76818e-13,0.91339,2046
"b'000007'","b'-0.185 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.40223,901,0.38616,865,0.96004,0.01876,1.05107,1.36935e-11,0.91339,2046
"b'000008'","b'15.8 < CountLineComment <= 27'","b'target = 0'",0.35134,787,0.33705,755,0.95934,0.01614,1.0503,1.61286e-09,0.91339,2046
"b'000009'","b'-0.1 < CountDeclInstanceVariable <= 1.14'","b'target = 0'",0.33214,744,0.31741,711,0.95565,0.01403,1.04626,1.07437e-07,0.91339,2046
