"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.44 < CountClassCoupled <= 1.88'","b'target = 0'",0.19911,446,0.19732,442,0.99103,0.01741,1.09679,5.44917e-17,0.90357,2024
"b'000001'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.18527,415,0.18304,410,0.98795,0.01563,1.09339,2.15265e-14,0.90357,2024
"b'000002'","b'CountClassBase <= 0.885'","b'target = 0'",0.13125,294,0.12946,290,0.98639,0.01087,1.09166,9.44932e-10,0.90357,2024
"b'000003'","b'13.2 < CountLineComment <= 26.6'","b'target = 0'",0.34063,763,0.33571,752,0.98558,0.02794,1.09076,8.95245e-27,0.90357,2024
"b'000004'","b'CountDeclInstanceVariable <= -0.44'","b'target = 0'",0.11161,250,0.10982,246,0.984,0.00898,1.08901,7.59327e-08,0.90357,2024
"b'000005'","b'0.46 < CountDeclMethodProtected <= 1.24'","b'target = 0'",0.1808,405,0.17679,396,0.97778,0.01342,1.08213,1.63579e-10,0.90357,2024
"b'000006'","b'0.96 < CountDeclInstanceVariable <= 2.58'","b'target = 0'",0.18482,414,0.17902,401,0.9686,0.01202,1.07197,2.98197e-08,0.90357,2024
"b'000007'","b'-0.44 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.31339,702,0.30312,679,0.96724,0.01995,1.07046,6.19412e-14,0.90357,2024
"b'000008'","b'CountOutput_Min > 2.15'","b'target = 0'",0.17188,385,0.16607,372,0.96623,0.01077,1.06935,3.49476e-07,0.90357,2024
"b'000009'","b'-0.016 < CountDeclMethodPrivate <= 0.174'","b'target = 0'",0.725,1624,0.69866,1565,0.96367,0.04357,1.06651,1.95254e-48,0.90357,2024
