"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19828,437,0.19737,435,0.99542,0.01043,1.05578,1.89472e-10,0.94283,2078
"b'000001'","b'CountClassBase <= 0.9'","b'target = 0'",0.15064,332,0.14973,330,0.99398,0.0077,1.05425,1.85251e-07,0.94283,2078
"b'000002'","b'0.52 < CountClassCoupled <= 2.02'","b'target = 0'",0.2323,512,0.23049,508,0.99219,0.01147,1.05235,1.37298e-10,0.94283,2078
"b'000003'","b'2.02 < CountClassCoupled <= 3.66'","b'target = 0'",0.17151,378,0.17015,375,0.99206,0.00844,1.05222,9.24976e-08,0.94283,2078
"b'000004'","b'OWN_LINE > 0.958'","b'target = 0'",0.19918,439,0.19691,434,0.98861,0.00912,1.04856,1.06051e-07,0.94283,2078
"b'000005'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19192,423,0.18966,418,0.98818,0.0087,1.0481,2.74855e-07,0.94283,2078
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.21733,479,0.21461,473,0.98747,0.0097,1.04735,5.61368e-08,0.94283,2078
"b'000007'","b'-0.24 < Del_lines <= 0.41'","b'target = 0'",0.85209,1878,0.84074,1853,0.98669,0.03737,1.04652,4.14945e-66,0.94283,2078
"b'000008'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.20372,449,0.201,443,0.98664,0.00892,1.04646,3.2938e-07,0.94283,2078
"b'000009'","b'0.948 < AvgCyclomaticModified <= 1.134'","b'target = 0'",0.3353,739,0.33076,729,0.98647,0.01463,1.04628,3.63837e-12,0.94283,2078
