"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19196,430,0.18929,424,0.98605,0.02192,1.13095,8.40467e-21,0.87188,1953
"b'000001'","b'-0.08 < Del_lines <= 0.59'","b'target = 0'",0.76786,1720,0.74554,1670,0.97093,0.07606,1.11361,2.45137e-120,0.87188,1953
"b'000002'","b'MAJOR_LINE <= -0.048'","b'target = 0'",0.08839,198,0.08571,192,0.9697,0.00865,1.1122,7.06826e-07,0.87188,1953
"b'000003'","b'0.48 < CountClassCoupled <= 2.02'","b'target = 0'",0.23348,523,0.22545,505,0.96558,0.02188,1.10748,2.58443e-16,0.87188,1953
"b'000004'","b'0.955 < RatioCommentToCode <= 1.71'","b'target = 0'",0.19866,445,0.19107,428,0.9618,0.01786,1.10314,1.41866e-12,0.87188,1953
"b'000005'","b'-0.048 < MAJOR_LINE <= 0.042'","b'target = 0'",0.43839,982,0.42143,944,0.9613,0.0392,1.10257,1.61642e-32,0.87188,1953
"b'000006'","b'0.45 < CountDeclMethodProtected <= 1.19'","b'target = 0'",0.20491,459,0.19688,441,0.96078,0.01822,1.10197,1.08259e-12,0.87188,1953
"b'000007'","b'OWN_LINE > 0.948'","b'target = 0'",0.20134,451,0.19196,430,0.95344,0.01642,1.09355,1.70328e-10,0.87188,1953
"b'000008'","b'PercentLackOfCohesion <= 11.2'","b'target = 0'",0.20759,465,0.19777,443,0.95269,0.01678,1.09269,1.22081e-10,0.87188,1953
"b'000009'","b'2.02 < CountClassCoupled <= 3.86'","b'target = 0'",0.17188,385,0.16339,366,0.95065,0.01354,1.09035,2.16537e-08,0.87188,1953
