"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.19821,444,0.19643,440,0.99099,0.01264,1.06876,8.21688e-12,0.92723,2077
"b'000001'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.19643,440,0.19464,436,0.99091,0.01251,1.06867,1.14873e-11,0.92723,2077
"b'000002'","b'0.995 < RatioCommentToCode <= 1.715'","b'target = 0'",0.20491,459,0.20268,454,0.98911,0.01268,1.06673,2.11599e-11,0.92723,2077
"b'000003'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24688,553,0.2433,545,0.98553,0.01439,1.06288,3.69386e-12,0.92723,2077
"b'000004'","b'CountInput_Mean <= 1.12'","b'target = 0'",0.19509,437,0.19152,429,0.98169,0.01062,1.05874,2.85921e-08,0.92723,2077
"b'000005'","b'-0.18 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.32634,731,0.31964,716,0.97948,0.01705,1.05635,3.20497e-13,0.92723,2077
"b'000006'","b'0.46 < CountClassCoupled <= 2.08'","b'target = 0'",0.21205,475,0.20714,464,0.97684,0.01052,1.0535,1.68625e-07,0.92723,2077
"b'000007'","b'0.902 < AvgCyclomaticModified <= 1.072'","b'target = 0'",0.43125,966,0.42098,943,0.97619,0.02111,1.0528,1.60684e-16,0.92723,2077
"b'000008'","b'OWN_LINE > 0.964'","b'target = 0'",0.19911,446,0.1942,435,0.97534,0.00958,1.05188,1.14395e-06,0.92723,2077
"b'000009'","b'-0.42 < Del_lines <= 0.52'","b'target = 0'",0.82589,1850,0.80357,1800,0.97297,0.03778,1.04933,1.12192e-53,0.92723,2077
