"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.34'","b'target = 0'",0.11786,264,0.11652,261,0.98864,0.00866,1.08027,5.74566e-08,0.91518,2050
"b'000001'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.2,448,0.19643,440,0.98214,0.01339,1.07317,6.70505e-11,0.91518,2050
"b'000002'","b'0.28 < CountClassCoupled <= 1.76'","b'target = 0'",0.19554,438,0.19196,430,0.98174,0.01301,1.07273,1.63408e-10,0.91518,2050
"b'000003'","b'-0.34 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.32634,731,0.3192,715,0.97811,0.02054,1.06877,2.03551e-16,0.91518,2050
"b'000004'","b'OWN_LINE > 0.954'","b'target = 0'",0.19286,432,0.1875,420,0.97222,0.011,1.06233,1.25667e-07,0.91518,2050
"b'000005'","b'-0.049 < MAJOR_LINE <= 0.045'","b'target = 0'",0.47321,1060,0.45938,1029,0.97075,0.0263,1.06073,8.05288e-21,0.91518,2050
"b'000006'","b'14 < CountLineComment <= 28.6'","b'target = 0'",0.33214,744,0.32232,722,0.97043,0.01835,1.06037,7.57183e-13,0.91518,2050
"b'000007'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.20804,466,0.20179,452,0.96996,0.0114,1.05986,1.28703e-07,0.91518,2050
"b'000008'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.20045,449,0.1942,435,0.96882,0.01075,1.05861,4.52382e-07,0.91518,2050
"b'000009'","b'-0.46 < Del_lines <= 0.84'","b'target = 0'",0.83482,1870,0.8067,1807,0.96631,0.04269,1.05587,2.57868e-61,0.91518,2050
