"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.13 < RatioCommentToCode <= 1.805'","b'target = 0'",0.19241,431,0.18929,424,0.98376,0.01242,1.07024,2.8337e-10,0.9192,2059
"b'000001'","b'0.56 < CountDeclInstanceVariable <= 2.2'","b'target = 0'",0.22813,511,0.22411,502,0.98239,0.01442,1.06875,1.05003e-11,0.9192,2059
"b'000002'","b'4.22 < CountClassCoupled <= 7.2'","b'target = 0'",0.19509,437,0.19152,429,0.98169,0.01219,1.06799,9.99392e-10,0.9192,2059
"b'000003'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19732,442,0.1933,433,0.97964,0.01193,1.06575,3.47555e-09,0.9192,2059
"b'000004'","b'RatioCommentToCode > 1.805'","b'target = 0'",0.20134,451,0.19688,441,0.97783,0.0118,1.06378,8.09039e-09,0.9192,2059
"b'000005'","b'19.9 < CountLineComment <= 26.9'","b'target = 0'",0.23482,526,0.22946,514,0.97719,0.01362,1.06309,4.22913e-10,0.9192,2059
"b'000006'","b'-0.065 < Del_lines <= 0.27'","b'target = 0'",0.875,1960,0.85402,1913,0.97602,0.04972,1.06182,2.29708e-94,0.9192,2059
"b'000007'","b'0.64 < CountClassCoupled <= 2.32'","b'target = 0'",0.21786,488,0.21205,475,0.97336,0.0118,1.05893,3.46401e-08,0.9192,2059
"b'000008'","b'0.56 < CountDeclMethodProtected <= 1.35'","b'target = 0'",0.2,448,0.19464,436,0.97321,0.0108,1.05877,1.74017e-07,0.9192,2059
"b'000009'","b'-0.057 < MAJOR_LINE <= 0.032'","b'target = 0'",0.49643,1112,0.47813,1071,0.96313,0.02181,1.0478,7.4308e-15,0.9192,2059
