"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.34'","b'target = 0'",0.11607,260,0.11607,260,1,0.00938,1.08791,7.2676e-11,0.9192,2059
"b'000001'","b'-0.15 < Del_lines <= 0.53'","b'target = 0'",0.79955,1791,0.78705,1763,0.98437,0.05211,1.0709,4.30118e-87,0.9192,2059
"b'000002'","b'0.32 < CountClassCoupled <= 1.76'","b'target = 0'",0.20938,469,0.2058,461,0.98294,0.01335,1.06935,6.6834e-11,0.9192,2059
"b'000003'","b'19.2 < CountLineComment <= 26.3'","b'target = 0'",0.25179,564,0.24732,554,0.98227,0.01588,1.06862,5.75039e-13,0.9192,2059
"b'000004'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.01237,1.06822,6.59227e-10,0.9192,2059
"b'000005'","b'-0.34 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.35848,803,0.35179,788,0.98132,0.02227,1.06758,5.65363e-19,0.9192,2059
"b'000006'","b'1.76 < CountClassCoupled <= 3.52'","b'target = 0'",0.20313,455,0.19911,446,0.98022,0.0124,1.06639,1.2079e-09,0.9192,2059
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23393,524,0.22813,511,0.97519,0.0131,1.06092,2.19206e-09,0.9192,2059
"b'000008'","b'26.3 < CountLineComment <= 35.8'","b'target = 0'",0.18259,409,0.17768,398,0.97311,0.00984,1.05865,7.76738e-07,0.9192,2059
"b'000009'","b'CountLineComment <= 19.2'","b'target = 0'",0.19777,443,0.19241,431,0.97291,0.01062,1.05844,2.50139e-07,0.9192,2059
