"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.18'","b'target = 0'",0.19286,432,0.19018,426,0.98611,0.01773,1.10279,3.63688e-16,0.8942,2003
"b'000001'","b'CountDeclInstanceVariable <= -0.42'","b'target = 0'",0.11116,249,0.10938,245,0.98394,0.00998,1.10036,7.86339e-09,0.8942,2003
"b'000002'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26295,589,0.25848,579,0.98302,0.02336,1.09934,6.0969e-21,0.8942,2003
"b'000003'","b'CountClassBase <= 0.854'","b'target = 0'",0.16027,359,0.15714,352,0.9805,0.01383,1.09652,1.53872e-11,0.8942,2003
"b'000004'","b'11.8 < CountLineComment <= 26.8'","b'target = 0'",0.35402,793,0.34643,776,0.97856,0.02987,1.09435,1.33168e-26,0.8942,2003
"b'000005'","b'-0.38 < Del_lines <= 1.22'","b'target = 0'",0.83527,1871,0.81384,1823,0.97435,0.06695,1.08963,2.833e-122,0.8942,2003
"b'000006'","b'CountInput_Mean <= 1.19'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.01522,1.08565,3.96551e-11,0.8942,2003
"b'000007'","b'0.18 < CountClassCoupled <= 1.92'","b'target = 0'",0.21027,471,0.20357,456,0.96815,0.01555,1.08271,5.43259e-11,0.8942,2003
"b'000008'","b'-0.42 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.34554,774,0.33438,749,0.9677,0.0254,1.0822,4.1314e-19,0.8942,2003
"b'000009'","b'-0.19 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.43527,975,0.42098,943,0.96718,0.03177,1.08162,1.1755e-25,0.8942,2003
