"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.16 < CountClassCoupled <= 3.98 & -0.114 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.13705,307,0.13705,307,1,0.01309,1.10563,4.79645e-10,0.90446,2026
"b'000001'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.2125,476,0.20938,469,0.98529,0.01718,1.08937,3.25989e-15,0.90446,2026
"b'000002'","b'-0.078 < MAJOR_LINE <= 0.034 & -0.114 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.34866,781,0.3433,769,0.98464,0.02795,1.08864,3.57162e-15,0.90446,2026
"b'000003'","b'-0.62 < Del_lines <= 0.44'","b'target = 0'",0.84554,1894,0.8317,1863,0.98363,0.06694,1.08753,1.16996e-135,0.90446,2026
"b'000004'","b'0.66 < CountClassCoupled <= 2.16'","b'target = 0'",0.19286,432,0.18884,423,0.97917,0.01441,1.08259,1.63904e-11,0.90446,2026
"b'000005'","b'29.4 < CountLineComment <= 41.8'","b'target = 0'",0.18304,410,0.17902,401,0.97805,0.01347,1.08136,1.43255e-10,0.90446,2026
"b'000006'","b'17.8 < CountLineComment <= 29.4'","b'target = 0'",0.34286,768,0.33482,750,0.97656,0.02472,1.07971,2.29501e-20,0.90446,2026
"b'000007'","b'OWN_LINE > 0.962'","b'target = 0'",0.19464,436,0.1875,420,0.9633,0.01145,1.06505,2.83339e-07,0.90446,2026
"b'000008'","b'-0.078 < MAJOR_LINE <= 0.034'","b'target = 0'",0.46696,1046,0.44955,1007,0.96272,0.0272,1.0644,6.2e-20,0.90446,2026
"b'000009'","b'-0.02 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.3125,700,0.3,672,0.96,0.01735,1.0614,9.44607e-11,0.90446,2026
