"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.854'","b'target = 0'",0.14732,330,0.14643,328,0.99394,0.01167,1.08659,9.52775e-12,0.91473,2049
"b'000001'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26339,590,0.25804,578,0.97966,0.0171,1.07098,1.31989e-13,0.91473,2049
"b'000002'","b'-0.11 < Del_lines <= 0.79'","b'target = 0'",0.78527,1759,0.76875,1722,0.97897,0.05044,1.07022,2.23613e-76,0.91473,2049
"b'000003'","b'-0.09 < CountDeclInstanceVariable <= 0.83'","b'target = 0'",0.29598,663,0.28839,646,0.97436,0.01765,1.06519,5.32408e-13,0.91473,2049
"b'000004'","b'0.435 < CountClassDerived <= 1.22'","b'target = 0'",0.16875,378,0.16429,368,0.97354,0.00992,1.0643,4.48951e-07,0.91473,2049
"b'000005'","b'CountLineComment <= 20'","b'target = 0'",0.2058,461,0.2,448,0.9718,0.01174,1.06239,4.30075e-08,0.91473,2049
"b'000006'","b'0.854 < CountClassBase <= 1.042'","b'target = 0'",0.37366,837,0.35938,805,0.96177,0.01758,1.05142,7.32071e-11,0.91473,2049
"b'000007'","b'-0.24 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.44107,988,0.41964,940,0.95142,0.01618,1.0401,1.15264e-08,0.91473,2049
"b'000008'","b'0.98 < CountDeclClass <= 1.154'","b'target = 0'",0.75313,1687,0.7067,1583,0.93835,0.01779,1.02582,3.65297e-11,0.91473,2049
"b'000009'","b'-0.003 < CountDeclMethodPrivate <= 0.089'","b'target = 0'",0.70893,1588,0.66473,1489,0.93766,0.01625,1.02506,4.52877e-09,0.91473,2049
