"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.56 < CountClassCoupled <= 2.04'","b'target = 0'",0.21964,492,0.21696,486,0.9878,0.02115,1.108,4.05842e-20,0.89152,1997
"b'000001'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19598,439,0.19152,429,0.97722,0.0168,1.09613,1.55519e-13,0.89152,1997
"b'000002'","b'-0.11 < Del_lines <= 0.43'","b'target = 0'",0.79375,1778,0.77143,1728,0.97188,0.06379,1.09014,1.66763e-100,0.89152,1997
"b'000003'","b'0.99 < RatioCommentToCode <= 1.7'","b'target = 0'",0.20179,452,0.19554,438,0.96903,0.01564,1.08694,2.81647e-11,0.89152,1997
"b'000004'","b'0.87 < AvgCyclomaticModified <= 1.11'","b'target = 0'",0.38527,863,0.37054,830,0.96176,0.02706,1.07879,1.60602e-19,0.89152,1997
"b'000005'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.2308,517,0.22098,495,0.95745,0.01522,1.07395,1.89723e-09,0.89152,1997
"b'000006'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19732,442,0.18884,423,0.95701,0.01292,1.07347,5.75617e-08,0.89152,1997
"b'000007'","b'-0.185 < CountDeclClassVariable <= 0.205'","b'target = 0'",0.40491,907,0.38661,866,0.9548,0.02562,1.07098,5.94295e-17,0.89152,1997
"b'000008'","b'CountInput_Mean <= 1.05'","b'target = 0'",0.20357,456,0.19375,434,0.95175,0.01226,1.06757,4.50506e-07,0.89152,1997
"b'000009'","b'-0.05 < CountDeclInstanceVariable <= 0.91'","b'target = 0'",0.27723,621,0.26295,589,0.94847,0.01579,1.06388,8.85631e-09,0.89152,1997
