"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.87'","b'target = 0'",0.1192,267,0.11696,262,0.98127,0.0099,1.09247,2.30205e-08,0.89821,2012
"b'000001'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.19955,447,0.19509,437,0.97763,0.01585,1.08841,1.29474e-12,0.89821,2012
"b'000002'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20313,455,0.19821,444,0.97582,0.01576,1.0864,3.131e-12,0.89821,2012
"b'000003'","b'-0.24 < Del_lines <= 0.96'","b'target = 0'",0.79598,1783,0.77455,1735,0.97308,0.05959,1.08335,7.21702e-93,0.89821,2012
"b'000004'","b'1.88 < CountClassCoupled <= 3.58'","b'target = 0'",0.19821,444,0.19286,432,0.97297,0.01482,1.08323,5.03432e-11,0.89821,2012
"b'000005'","b'1.035 < RatioCommentToCode <= 1.8'","b'target = 0'",0.19196,430,0.18661,418,0.97209,0.01418,1.08225,2.05547e-10,0.89821,2012
"b'000006'","b'CountOutput_Min > 2.035'","b'target = 0'",0.15491,347,0.14955,335,0.96542,0.01041,1.07482,4.84287e-07,0.89821,2012
"b'000007'","b'0.42 < CountClassCoupled <= 1.88'","b'target = 0'",0.19375,434,0.18661,418,0.96313,0.01258,1.07228,3.58679e-08,0.89821,2012
"b'000008'","b'-0.01 < CountDeclInstanceVariable <= 0.85'","b'target = 0'",0.28348,635,0.27277,611,0.9622,0.01814,1.07124,7.27787e-12,0.89821,2012
"b'000009'","b'20.5 < CountLineComment <= 26.2'","b'target = 0'",0.23482,526,0.22589,506,0.96198,0.01497,1.07099,1.33987e-09,0.89821,2012
