"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.58 < CountDeclInstanceVariable <= 0.82 & -0.24 < Del_lines <= 1.14'","b'target = 0'",0.28119,622,0.27984,619,0.99518,0.02572,1.10122,1.31869e-08,0.90371,1999
"b'000001'","b'-0.058 < MAJOR_LINE <= 0.031 & -0.24 < Del_lines <= 1.14'","b'target = 0'",0.47423,1049,0.46881,1037,0.98856,0.04024,1.09389,2.12304e-10,0.90371,1999
"b'000002'","b'2.02 < CountClassCoupled <= 3.68'","b'target = 0'",0.18219,403,0.17993,398,0.98759,0.01528,1.09282,8.1789e-14,0.90371,1999
"b'000003'","b'PercentLackOfCohesion <= 1 & 0.9885 < AvgEssential <= 1.0225'","b'target = 0'",0.2292,507,0.22378,495,0.97633,0.01665,1.08036,4.57875e-12,0.90371,1999
"b'000004'","b'0.44 < CountClassCoupled <= 2.02'","b'target = 0'",0.22242,492,0.21655,479,0.97358,0.01554,1.07732,2.25528e-11,0.90371,1999
"b'000005'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.18535,410,0.17993,398,0.97073,0.01242,1.07417,1.08539e-08,0.90371,1999
"b'000006'","b'-0.58 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.30289,670,0.29385,650,0.97015,0.02012,1.07352,1.88117e-14,0.90371,1999
"b'000007'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.19846,439,0.19168,424,0.96583,0.01233,1.06874,4.80572e-08,0.90371,1999
"b'000008'","b'19.2 < CountLineComment <= 26'","b'target = 0'",0.23463,519,0.22649,501,0.96532,0.01446,1.06818,2.20855e-09,0.90371,1999
"b'000009'","b'-0.24 < Del_lines <= 1.14'","b'target = 0'",0.84177,1862,0.81239,1797,0.96509,0.05167,1.06792,3.08054e-80,0.90371,1999
