"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.20714,464,0.20491,459,0.98922,0.0171,1.09102,4.24816e-16,0.9067,2031
"b'000001'","b'0.74 < CountClassCoupled <= 2.28'","b'target = 0'",0.20179,452,0.19911,446,0.98673,0.01615,1.08826,1.57038e-14,0.9067,2031
"b'000002'","b'-0.078 < MAJOR_LINE <= 0.028 & -0.006 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.36696,822,0.36161,810,0.9854,0.02888,1.0868,4.61777e-09,0.9067,2031
"b'000003'","b'2.28 < CountClassCoupled <= 4.12'","b'target = 0'",0.21161,474,0.20848,467,0.98523,0.01662,1.08662,1.27496e-14,0.9067,2031
"b'000004'","b'-0.15 < Del_lines <= 0.65'","b'target = 0'",0.80446,1802,0.78661,1762,0.9778,0.0572,1.07842,2.74771e-93,0.9067,2031
"b'000005'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19688,441,0.19241,431,0.97732,0.0139,1.0779,9.83299e-11,0.9067,2031
"b'000006'","b'-0.4 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.32098,719,0.31295,701,0.97497,0.02191,1.07529,3.67335e-17,0.9067,2031
"b'000007'","b'PercentLackOfCohesion <= 5.6'","b'target = 0'",0.21161,474,0.20536,460,0.97046,0.01349,1.07033,2.10492e-09,0.9067,2031
"b'000008'","b'0.934 < CountClassBase <= 1.062'","b'target = 0'",0.34598,775,0.33482,750,0.96774,0.02112,1.06733,6.14608e-15,0.9067,2031
"b'000009'","b'0.988 < AvgCyclomaticModified <= 1.184'","b'target = 0'",0.33571,752,0.32411,726,0.96543,0.01972,1.06477,2.47668e-13,0.9067,2031
