"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.98 < CountClassCoupled <= 3.74'","b'target = 0'",0.21652,485,0.21339,478,0.98557,0.01137,1.0563,2.25219e-09,0.93304,2090
"b'000001'","b'1.005 < RatioCommentToCode <= 1.7'","b'target = 0'",0.19911,446,0.19598,439,0.9843,0.01021,1.05495,3.37299e-08,0.93304,2090
"b'000002'","b'-0.34 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.27009,605,0.26563,595,0.98347,0.01362,1.05406,7.02353e-11,0.93304,2090
"b'000003'","b'0.838 < OWN_LINE <= 0.964'","b'target = 0'",0.21339,478,0.20982,470,0.98326,0.01072,1.05383,1.97781e-08,0.93304,2090
"b'000004'","b'-0.27 < Del_lines <= 0.73'","b'target = 0'",0.86473,1937,0.84955,1903,0.98245,0.04273,1.05296,7.13159e-79,0.93304,2090
"b'000005'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19866,445,0.19464,436,0.97978,0.00929,1.05009,7.63158e-07,0.93304,2090
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23884,535,0.23393,524,0.97944,0.01108,1.04973,4.25558e-08,0.93304,2090
"b'000007'","b'0.992 < CountDeclClass <= 1.186'","b'target = 0'",0.72054,1614,0.69821,1564,0.96902,0.02593,1.03857,1.40963e-24,0.93304,2090
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.06'","b'target = 0'",0.45179,1012,0.4375,980,0.96838,0.01597,1.03788,2.83558e-10,0.93304,2090
"b'000009'","b'0.805 < AvgCyclomaticModified <= 1.115'","b'target = 0'",0.41339,926,0.4,896,0.9676,0.01429,1.03705,8.82185e-09,0.93304,2090
