"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18705,419,0.18304,410,0.97852,0.01853,1.11263,1.2394e-15,0.87946,1970
"b'000001'","b'2.24 < CountClassCoupled <= 4.14'","b'target = 0'",0.20313,455,0.19688,441,0.96923,0.01823,1.10207,1.01651e-13,0.87946,1970
"b'000002'","b'1.065 < RatioCommentToCode <= 1.88'","b'target = 0'",0.18839,422,0.18214,408,0.96682,0.01646,1.09933,5.60531e-12,0.87946,1970
"b'000003'","b'20.3 < CountLineComment <= 27.6'","b'target = 0'",0.25357,568,0.24509,549,0.96655,0.02208,1.09902,2.18341e-16,0.87946,1970
"b'000004'","b'0.6 < CountClassCoupled <= 2.24'","b'target = 0'",0.23348,523,0.22366,501,0.95793,0.01832,1.08923,4.42789e-12,0.87946,1970
"b'000005'","b'OWN_LINE > 0.946'","b'target = 0'",0.20223,453,0.1933,433,0.95585,0.01545,1.08685,7.37808e-10,0.87946,1970
"b'000006'","b'-0.38 < Del_lines <= 1.1'","b'target = 0'",0.79688,1785,0.76116,1705,0.95518,0.06034,1.0861,9.41113e-84,0.87946,1970
"b'000007'","b'-0.06 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.27902,625,0.26563,595,0.952,0.02024,1.08248,1.3044e-12,0.87946,1970
"b'000008'","b'0.928 < AvgCyclomaticModified <= 1.11'","b'target = 0'",0.38259,857,0.36205,811,0.94632,0.02558,1.07602,7.60875e-16,0.87946,1970
"b'000009'","b'RatioCommentToCode > 1.88'","b'target = 0'",0.2,448,0.18884,423,0.9442,0.01295,1.0736,3.31546e-07,0.87946,1970
