"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.7 < CountLineComment <= 26 & -0.12 < Del_lines <= 1.06'","b'target = 0'",0.19554,438,0.1942,435,0.99315,0.02354,1.13793,1.09939e-08,0.87277,1955
"b'000001'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.10714,240,0.1058,237,0.9875,0.01229,1.13146,9.62725e-12,0.87277,1955
"b'000002'","b'-0.1 < MAJOR_LINE <= 0.04 & -0.12 < Del_lines <= 1.06'","b'target = 0'",0.44688,1001,0.43795,981,0.98002,0.04793,1.12289,2.44772e-12,0.87277,1955
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19643,440,0.19241,431,0.97955,0.02097,1.12234,2.87612e-18,0.87277,1955
"b'000004'","b'0.6 < CountClassCoupled <= 2.24'","b'target = 0'",0.22946,514,0.22455,503,0.9786,0.02428,1.12126,3.32679e-21,0.87277,1955
"b'000005'","b'2.24 < CountClassCoupled <= 3.84'","b'target = 0'",0.18393,412,0.17946,402,0.97573,0.01894,1.11797,1.18308e-15,0.87277,1955
"b'000006'","b'PercentLackOfCohesion <= 5.2'","b'target = 0'",0.20893,468,0.20223,453,0.96795,0.01989,1.10906,4.58693e-15,0.87277,1955
"b'000007'","b'19.7 < CountLineComment <= 26'","b'target = 0'",0.22813,511,0.22054,494,0.96673,0.02144,1.10766,4.02192e-16,0.87277,1955
"b'000008'","b'CountLineComment <= 19.7'","b'target = 0'",0.19464,436,0.18661,418,0.95872,0.01673,1.09848,2.57667e-11,0.87277,1955
"b'000009'","b'CountInput_Mean <= 1.12'","b'target = 0'",0.20223,453,0.19375,434,0.95806,0.01725,1.09772,1.35906e-11,0.87277,1955
