"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.42 < CountClassCoupled <= 1.98'","b'target = 0'",0.20714,464,0.20357,456,0.98276,0.01844,1.09959,4.60071e-16,0.89375,2002
"b'000001'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19955,447,0.19554,438,0.97987,0.01718,1.09635,2.61251e-14,0.89375,2002
"b'000002'","b'-0.14 < Del_lines <= 0.84'","b'target = 0'",0.80179,1796,0.7817,1751,0.97494,0.0651,1.09085,7.80401e-108,0.89375,2002
"b'000003'","b'0.8 < OWN_LINE <= 0.944'","b'target = 0'",0.18839,422,0.18348,411,0.97393,0.01511,1.08972,1.5483e-11,0.89375,2002
"b'000004'","b'CountClassBase <= 0.815'","b'target = 0'",0.17634,395,0.17143,384,0.97215,0.01383,1.08772,2.68929e-10,0.89375,2002
"b'000005'","b'-0.07 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.28393,636,0.27455,615,0.96698,0.02079,1.08194,6.72622e-15,0.89375,2002
"b'000006'","b'RatioCommentToCode > 2.41'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.01441,1.08117,6.21539e-10,0.89375,2002
"b'000007'","b'OWN_LINE > 0.944'","b'target = 0'",0.20268,454,0.19509,437,0.96256,0.01395,1.07698,3.7851e-09,0.89375,2002
"b'000008'","b'1.98 < CountClassCoupled <= 3.54'","b'target = 0'",0.19375,434,0.18571,416,0.95853,0.01255,1.07248,8.11642e-08,0.89375,2002
"b'000009'","b'MaxInheritanceTree > 3.265'","b'target = 0'",0.19375,434,0.18571,416,0.95853,0.01255,1.07248,8.11642e-08,0.89375,2002
