"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < CountClassCoupled <= 1.82 & 0.952 < AvgEssential <= 1.025'","b'target = 0'",0.1933,433,0.19286,432,0.99769,0.0106,1.05816,1.65422e-09,0.94286,2112
"b'000001'","b'-0.056 < MAJOR_LINE <= 0.026 & -0.02 < CountDeclMethodPrivate <= 0.124'","b'target = 0'",0.41964,940,0.4183,937,0.99681,0.02264,1.05722,3.29658e-12,0.94286,2112
"b'000002'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24554,550,0.24286,544,0.98909,0.01135,1.04904,7.26963e-10,0.94286,2112
"b'000003'","b'-0.3 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.32232,722,0.31875,714,0.98892,0.01485,1.04885,3.12252e-13,0.94286,2112
"b'000004'","b'RatioCommentToCode > 2.12'","b'target = 0'",0.19777,443,0.19554,438,0.98871,0.00907,1.04864,8.76641e-08,0.94286,2112
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19286,432,0.19063,427,0.98843,0.00879,1.04833,1.68999e-07,0.94286,2112
"b'000006'","b'CountInput_Mean <= 1.13'","b'target = 0'",0.20536,460,0.20223,453,0.98478,0.00861,1.04447,9.03485e-07,0.94286,2112
"b'000007'","b'0.924 < AvgCyclomaticModified <= 1.09'","b'target = 0'",0.39241,879,0.38393,860,0.97838,0.01394,1.03768,5.62576e-10,0.94286,2112
"b'000008'","b'-0.056 < MAJOR_LINE <= 0.026'","b'target = 0'",0.53214,1192,0.52054,1166,0.97819,0.0188,1.03747,4.02065e-15,0.94286,2112
"b'000009'","b'0.994 < CountDeclClass <= 1.174 & 0.952 < AvgEssential <= 1.025'","b'target = 0'",0.64732,1450,0.63304,1418,0.97793,0.0227,1.0372,1.59024e-15,0.94286,2112
