"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.44'","b'target = 0'",0.11295,253,0.11205,251,0.99209,0.00712,1.0679,6.54902e-07,0.92902,2081
"b'000001'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.18527,415,0.18304,410,0.98795,0.01092,1.06344,1.56121e-09,0.92902,2081
"b'000002'","b'OWN_LINE > 0.956'","b'target = 0'",0.20179,452,0.19866,445,0.98451,0.0112,1.05974,3.87111e-09,0.92902,2081
"b'000003'","b'2.22 < CountClassCoupled <= 3.82'","b'target = 0'",0.18973,425,0.18661,418,0.98353,0.01034,1.05868,2.75025e-08,0.92902,2081
"b'000004'","b'0.955 < RatioCommentToCode <= 1.955'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.01059,1.05714,2.93547e-08,0.92902,2081
"b'000005'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.01043,1.05692,4.17277e-08,0.92902,2081
"b'000006'","b'0.84 < CountClassCoupled <= 2.22'","b'target = 0'",0.2192,491,0.21429,480,0.9776,0.01065,1.05229,1.22935e-07,0.92902,2081
"b'000007'","b'-0.22 < Del_lines <= 1.14'","b'target = 0'",0.86964,1948,0.85,1904,0.97741,0.04209,1.05209,1.24261e-74,0.92902,2081
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25357,568,0.24688,553,0.97359,0.0113,1.04798,1.51729e-07,0.92902,2081
"b'000009'","b'-0.44 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.30536,684,0.29598,663,0.9693,0.0123,1.04336,1.17384e-07,0.92902,2081
