"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < Del_lines <= 0.62'","b'target = 0'",0.79196,1774,0.77143,1728,0.97407,0.05866,1.0823,8.85277e-91,0.9,2016
"b'000001'","b'RatioCommentToCode > 1.625'","b'target = 0'",0.19866,445,0.1933,433,0.97303,0.01451,1.08115,9.6806e-11,0.9,2016
"b'000002'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.1942,435,0.18884,423,0.97241,0.01406,1.08046,2.58946e-10,0.9,2016
"b'000003'","b'17.4 < CountLineComment <= 25.9'","b'target = 0'",0.28527,639,0.27679,620,0.97027,0.02004,1.07807,1.09958e-14,0.9,2016
"b'000004'","b'OWN_LINE > 0.97'","b'target = 0'",0.1942,435,0.18839,422,0.97011,0.01362,1.07791,1.14778e-09,0.9,2016
"b'000005'","b'0.815 < AvgCyclomaticModified <= 1.175'","b'target = 0'",0.38571,864,0.37366,837,0.96875,0.02652,1.07639,2.33277e-20,0.9,2016
"b'000006'","b'0.54 < CountClassCoupled <= 2'","b'target = 0'",0.24018,538,0.23214,520,0.96654,0.01598,1.07394,7.24196e-11,0.9,2016
"b'000007'","b'1.28 < CountDeclInstanceVariable <= 3.04'","b'target = 0'",0.17589,394,0.16964,380,0.96447,0.01134,1.07163,1.79543e-07,0.9,2016
"b'000008'","b'-0.12 < CountDeclInstanceVariable <= 1.28'","b'target = 0'",0.33839,758,0.32589,730,0.96306,0.02134,1.07007,1.86682e-14,0.9,2016
"b'000009'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23393,524,0.22366,501,0.95611,0.01313,1.06234,1.09994e-07,0.9,2016
