"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.21161,474,0.20804,466,0.98312,0.0192,1.10165,6.75946e-17,0.89241,1999
"b'000001'","b'RatioCommentToCode > 2.055'","b'target = 0'",0.20045,449,0.1933,433,0.96437,0.01442,1.08063,9.69576e-10,0.89241,1999
"b'000002'","b'-0.3 < Del_lines <= 1.08'","b'target = 0'",0.8125,1820,0.78304,1754,0.96374,0.05795,1.07992,6.58306e-87,0.89241,1999
"b'000003'","b'1.02 < CountDeclInstanceVariable <= 2.52'","b'target = 0'",0.15759,353,0.15179,340,0.96317,0.01115,1.07929,1.83256e-07,0.89241,1999
"b'000004'","b'18.8 < CountLineComment <= 25.7'","b'target = 0'",0.2433,545,0.23393,524,0.96147,0.0168,1.07738,5.25321e-11,0.89241,1999
"b'000005'","b'0.58 < CountClassCoupled <= 1.8'","b'target = 0'",0.18884,423,0.18125,406,0.95981,0.01273,1.07553,4.17355e-08,0.89241,1999
"b'000006'","b'1.12 < RatioCommentToCode <= 2.055'","b'target = 0'",0.19196,430,0.18348,411,0.95581,0.01217,1.07105,2.27454e-07,0.89241,1999
"b'000007'","b'1.8 < CountClassCoupled <= 3.42'","b'target = 0'",0.20759,465,0.19777,443,0.95269,0.01251,1.06754,2.87238e-07,0.89241,1999
"b'000008'","b'-0.205 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.41964,940,0.39955,895,0.95213,0.02506,1.06692,4.8649e-16,0.89241,1999
"b'000009'","b'-0.042 < MAJOR_LINE <= 0.024'","b'target = 0'",0.49732,1114,0.47143,1056,0.94794,0.02761,1.06222,6.05605e-18,0.89241,1999
