"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < CountClassCoupled <= 2.12'","b'target = 0'",0.2317,519,0.22813,511,0.98459,0.01836,1.08751,3.79748e-16,0.90536,2028
"b'000001'","b'CountDeclInstanceVariable <= -0.08'","b'target = 0'",0.11071,248,0.10848,243,0.97984,0.00825,1.08227,8.48947e-07,0.90536,2028
"b'000002'","b'2.12 < CountClassCoupled <= 4.04'","b'target = 0'",0.20446,458,0.2,448,0.97817,0.01489,1.08042,1.0507e-11,0.90536,2028
"b'000003'","b'-0.41 < Del_lines <= 0.53'","b'target = 0'",0.83929,1880,0.82054,1838,0.97766,0.06068,1.07986,6.81662e-111,0.90536,2028
"b'000004'","b'0.45 < CountDeclMethodProtected <= 1.27'","b'target = 0'",0.17768,398,0.17277,387,0.97236,0.01191,1.07401,1.41764e-08,0.90536,2028
"b'000005'","b'1.26 < CountDeclInstanceVariable <= 3.12'","b'target = 0'",0.15848,355,0.15357,344,0.96901,0.01009,1.07031,5.59524e-07,0.90536,2028
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24464,548,0.23661,530,0.96715,0.01512,1.06826,3.85217e-10,0.90536,2028
"b'000007'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.19018,426,0.18304,410,0.96244,0.01086,1.06305,8.46503e-07,0.90536,2028
"b'000008'","b'OWN_LINE > 0.974'","b'target = 0'",0.20134,451,0.19375,434,0.96231,0.01147,1.0629,3.78075e-07,0.90536,2028
"b'000009'","b'-0.154 < MAJOR_LINE <= 0.036'","b'target = 0'",0.46786,1048,0.45,1008,0.96183,0.02642,1.06238,5.58549e-19,0.90536,2028
