"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.58 < CountClassCoupled <= 2'","b'target = 0'",0.19955,447,0.19821,444,0.99329,0.01648,1.09067,1.30918e-16,0.91071,2040
"b'000001'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19688,441,0.1942,435,0.98639,0.0149,1.0831,3.40921e-13,0.91071,2040
"b'000002'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19777,443,0.1942,435,0.98194,0.01409,1.07821,1.44192e-11,0.91071,2040
"b'000003'","b'-0.15 < Del_lines <= 0.52'","b'target = 0'",0.83527,1871,0.82009,1837,0.98183,0.0594,1.07809,2.38826e-110,0.91071,2040
"b'000004'","b'-0.46 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.32455,727,0.31295,701,0.96424,0.01737,1.05877,3.57706e-11,0.91071,2040
"b'000005'","b'19.6 < CountLineComment <= 26.6'","b'target = 0'",0.22723,509,0.21875,490,0.96267,0.01181,1.05705,3.32878e-07,0.91071,2040
"b'000006'","b'0.916 < CountClassBase <= 1.042'","b'target = 0'",0.38571,864,0.37054,830,0.96065,0.01926,1.05483,4.07671e-12,0.91071,2040
"b'000007'","b'-0.27 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.72232,1618,0.68929,1544,0.95426,0.03146,1.04782,7.16302e-28,0.91071,2040
"b'000008'","b'-0.096 < MAJOR_LINE <= 0.046'","b'target = 0'",0.46741,1047,0.4433,993,0.94842,0.01763,1.04141,1.74823e-09,0.91071,2040
"b'000009'","b'-0.49 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.44643,1000,0.42321,948,0.948,0.01665,1.04094,9.97488e-09,0.91071,2040
