"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.56 < CountClassCoupled <= 1.82'","b'target = 0'",0.19643,440,0.19554,438,0.99545,0.01138,1.06182,1.192e-11,0.9375,2100
"b'000001'","b'-0.4 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.30045,673,0.29777,667,0.99108,0.0161,1.05716,2.89616e-15,0.9375,2100
"b'000002'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.01052,1.05699,1.28591e-09,0.9375,2100
"b'000003'","b'-0.17 < Del_lines <= 0.44'","b'target = 0'",0.86696,1942,0.85804,1922,0.9897,0.04526,1.05568,1.89221e-93,0.9375,2100
"b'000004'","b'RatioCommentToCode > 2.285'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.01035,1.05484,4.83474e-09,0.9375,2100
"b'000005'","b'CountClassBase <= 0.884'","b'target = 0'",0.15893,356,0.15714,352,0.98876,0.00815,1.05468,3.83082e-07,0.9375,2100
"b'000006'","b'CountInput_Mean <= 0.79'","b'target = 0'",0.15714,352,0.15536,348,0.98864,0.00804,1.05455,4.94857e-07,0.9375,2100
"b'000007'","b'0.87 < AvgCyclomaticModified <= 1.062'","b'target = 0'",0.45268,1014,0.44598,999,0.98521,0.0216,1.05089,8.98863e-20,0.9375,2100
"b'000008'","b'1.82 < CountClassCoupled <= 3.58'","b'target = 0'",0.21027,471,0.20714,464,0.98514,0.01002,1.05081,4.57241e-08,0.9375,2100
"b'000009'","b'0.79 < CountInput_Mean <= 1.78'","b'target = 0'",0.23304,522,0.22902,513,0.98276,0.01055,1.04828,4.37083e-08,0.9375,2100
