"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < Del_lines <= 0.67'","b'target = 0'",0.80045,1793,0.78705,1763,0.98327,0.06665,1.09252,6.86546e-119,0.9,2016
"b'000001'","b'1.02 < CountDeclInstanceVariable <= 2.66'","b'target = 0'",0.15536,348,0.15268,342,0.98276,0.01286,1.09195,6.04095e-11,0.9,2016
"b'000002'","b'1.1 < CountClassCoupled <= 2.14'","b'target = 0'",0.12545,281,0.12321,276,0.98221,0.01031,1.09134,9.04845e-09,0.9,2016
"b'000003'","b'CountClassBase <= 0.882'","b'target = 0'",0.14688,329,0.1442,323,0.98176,0.01201,1.09085,4.39242e-10,0.9,2016
"b'000004'","b'-0.28 < CountClassDerived <= 0.23 & -0.008 < CountDeclMethodPrivate <= 0.168'","b'target = 0'",0.30759,689,0.30179,676,0.98113,0.02496,1.09015,2.49993e-09,0.9,2016
"b'000005'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2808,629,0.27545,617,0.98092,0.02272,1.08991,1.37215e-19,0.9,2016
"b'000006'","b'2.14 < CountClassCoupled <= 4'","b'target = 0'",0.2308,517,0.22366,501,0.96905,0.01594,1.07672,3.28234e-11,0.9,2016
"b'000007'","b'OWN_LINE > 0.97'","b'target = 0'",0.175,392,0.1692,379,0.96684,0.0117,1.07426,5.93254e-08,0.9,2016
"b'000008'","b'1.11 < RatioCommentToCode <= 2.04'","b'target = 0'",0.20134,451,0.19464,436,0.96674,0.01344,1.07416,4.19981e-09,0.9,2016
"b'000009'","b'-0.047 < MAJOR_LINE <= 0.041'","b'target = 0'",0.45045,1009,0.43438,973,0.96432,0.02897,1.07147,4.92855e-22,0.9,2016
