"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.20089,450,0.19777,443,0.98444,0.01015,1.05409,3.76993e-08,0.93393,2092
"b'000001'","b'-0.15 < Del_lines <= 0.64'","b'target = 0'",0.83795,1877,0.82455,1847,0.98402,0.04197,1.05363,3.09016e-72,0.93393,2092
"b'000002'","b'0.38 < CountClassCoupled <= 1.68'","b'target = 0'",0.19152,429,0.18839,422,0.98368,0.00953,1.05327,1.51105e-07,0.93393,2092
"b'000003'","b'24.95 < CountLineComment <= 33.95'","b'target = 0'",0.2125,476,0.20893,468,0.98319,0.01047,1.05275,3.37825e-08,0.93393,2092
"b'000004'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.20045,449,0.19688,441,0.98218,0.00967,1.05167,1.9668e-07,0.93393,2092
"b'000005'","b'2.52 < CountDeclInstanceVariable <= 5.68'","b'target = 0'",0.19732,442,0.19375,434,0.9819,0.00947,1.05137,3.07465e-07,0.93393,2092
"b'000006'","b'1.68 < CountClassCoupled <= 3.34'","b'target = 0'",0.21563,483,0.21116,473,0.9793,0.00978,1.04858,4.19959e-07,0.93393,2092
"b'000007'","b'-0.045 < CountDeclClassVariable <= 0.165'","b'target = 0'",0.36205,811,0.35223,789,0.97287,0.0141,1.0417,2.4297e-09,0.93393,2092
"b'000008'","b'0.856 < CountClassBase <= 1.038'","b'target = 0'",0.38661,866,0.37366,837,0.96651,0.0126,1.03489,2.19374e-07,0.93393,2092
"b'000009'","b'-0.045 < MAJOR_LINE <= 0.029'","b'target = 0'",0.51741,1159,0.49911,1118,0.96462,0.01588,1.03287,7.31505e-10,0.93393,2092
