"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.89 & -0.14 < Del_lines <= 0.9'","b'target = 0'",0.1683,377,0.1683,377,1,0.02382,1.16485,6.87161e-09,0.85848,1923
"b'000001'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19598,439,0.19152,429,0.97722,0.02327,1.13831,2.5528e-20,0.85848,1923
"b'000002'","b'CountClassBase <= 0.83'","b'target = 0'",0.16518,370,0.15982,358,0.96757,0.01802,1.12707,5.53789e-14,0.85848,1923
"b'000003'","b'19.6 < CountLineComment <= 28.3'","b'target = 0'",0.23884,535,0.2308,517,0.96636,0.02576,1.12566,2.78941e-20,0.85848,1923
"b'000004'","b'0.4 < CountClassCoupled <= 2.24'","b'target = 0'",0.22098,495,0.21339,478,0.96566,0.02368,1.12484,2.49069e-18,0.85848,1923
"b'000005'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19866,445,0.19063,427,0.95955,0.02008,1.11773,2.12369e-14,0.85848,1923
"b'000006'","b'-0.14 < Del_lines <= 0.9'","b'target = 0'",0.77589,1738,0.74241,1663,0.95685,0.07632,1.11458,2.78313e-113,0.85848,1923
"b'000007'","b'2.24 < CountClassCoupled <= 4.4'","b'target = 0'",0.18393,412,0.17589,394,0.95631,0.01799,1.11396,2.03762e-12,0.85848,1923
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26116,585,0.24955,559,0.95556,0.02535,1.11308,6.77903e-18,0.85848,1923
"b'000009'","b'CountOutput_Min > 2'","b'target = 0'",0.1683,377,0.16071,360,0.95491,0.01623,1.11232,5.10917e-11,0.85848,1923
