"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.01513,1.08731,6.96521e-14,0.90893,2036
"b'000001'","b'CountLineComment <= 16.3'","b'target = 0'",0.11696,262,0.11473,257,0.98092,0.00842,1.0792,5.79861e-07,0.90893,2036
"b'000002'","b'OWN_LINE > 0.972'","b'target = 0'",0.19643,440,0.19241,431,0.97955,0.01387,1.07769,5.19464e-11,0.90893,2036
"b'000003'","b'-0.04 < Del_lines <= 0.175'","b'target = 0'",0.81652,1829,0.79866,1789,0.97813,0.0565,1.07614,7.60719e-95,0.90893,2036
"b'000004'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19598,439,0.19152,429,0.97722,0.01338,1.07514,3.05206e-10,0.90893,2036
"b'000005'","b'0.6 < CountClassCoupled <= 2.22'","b'target = 0'",0.22857,512,0.22277,499,0.97461,0.01501,1.07226,4.34998e-11,0.90893,2036
"b'000006'","b'16.3 < CountLineComment <= 25.6'","b'target = 0'",0.28884,647,0.2808,629,0.97218,0.01827,1.06959,2.79768e-13,0.90893,2036
"b'000007'","b'1.15 < CountClassBase <= 1.73'","b'target = 0'",0.1558,349,0.15134,339,0.97135,0.00972,1.06867,7.07358e-07,0.90893,2036
"b'000008'","b'2.22 < CountClassCoupled <= 4.06'","b'target = 0'",0.17991,403,0.17455,391,0.97022,0.01103,1.06744,1.30923e-07,0.90893,2036
"b'000009'","b'1.4 < CountDeclInstanceVariable <= 3.65'","b'target = 0'",0.21429,480,0.2058,461,0.96042,0.01103,1.05665,1.39534e-06,0.90893,2036
