"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.14 < Del_lines <= 0.63'","b'target = 0'",0.77232,1730,0.75938,1701,0.98324,0.05739,1.08175,4.92074e-92,0.90893,2036
"b'000001'","b'RatioCommentToCode > 1.825'","b'target = 0'",0.19866,445,0.19509,437,0.98202,0.01452,1.08042,5.31282e-12,0.90893,2036
"b'000002'","b'CountClassBase <= 0.884'","b'target = 0'",0.15402,345,0.15089,338,0.97971,0.0109,1.07787,1.08191e-08,0.90893,2036
"b'000003'","b'-0.58 < CountDeclInstanceVariable <= 0.92'","b'target = 0'",0.33973,761,0.33125,742,0.97503,0.02246,1.07273,1.17481e-17,0.90893,2036
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19464,436,0.18884,423,0.97018,0.01192,1.06739,3.33707e-08,0.90893,2036
"b'000005'","b'19 < CountLineComment <= 25.6'","b'target = 0'",0.22366,501,0.21696,486,0.97006,0.01367,1.06726,2.12995e-09,0.90893,2036
"b'000006'","b'1.05 < RatioCommentToCode <= 1.825'","b'target = 0'",0.19911,446,0.19286,432,0.96861,0.01188,1.06566,5.49504e-08,0.90893,2036
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25446,570,0.24643,552,0.96842,0.01514,1.06545,3.25809e-10,0.90893,2036
"b'000008'","b'-0.25 < CountDeclClassVariable <= 0.255'","b'target = 0'",0.40982,918,0.39688,889,0.96841,0.02438,1.06544,4.21875e-18,0.90893,2036
"b'000009'","b'0.7 < CountClassCoupled <= 1.9'","b'target = 0'",0.18348,411,0.17768,398,0.96837,0.01091,1.0654,2.52486e-07,0.90893,2036
