"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.62 < CountClassCoupled <= 1.94'","b'target = 0'",0.17366,389,0.17054,382,0.98201,0.01401,1.0895,9.26026e-12,0.90134,2019
"b'000001'","b'1.5 < PercentLackOfCohesion <= 26.5'","b'target = 0'",0.15313,343,0.14866,333,0.97085,0.01064,1.07711,1.19213e-07,0.90134,2019
"b'000002'","b'1.94 < CountClassCoupled <= 3.88'","b'target = 0'",0.21652,485,0.20804,466,0.96082,0.01288,1.066,5.38144e-08,0.90134,2019
"b'000003'","b'1.09 < RatioCommentToCode <= 1.86'","b'target = 0'",0.20402,457,0.19598,439,0.96061,0.01209,1.06576,1.71949e-07,0.90134,2019
"b'000004'","b'RatioCommentToCode > 1.86'","b'target = 0'",0.19241,431,0.18482,414,0.96056,0.01139,1.0657,4.55902e-07,0.90134,2019
"b'000005'","b'0.98 < CountDeclInstanceVariable <= 2.46'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.0117,1.06488,3.57238e-07,0.90134,2019
"b'000006'","b'-0.04 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.30045,673,0.28795,645,0.9584,0.01714,1.0633,1.72307e-10,0.90134,2019
"b'000007'","b'-0.2 < Del_lines <= 1.1'","b'target = 0'",0.79777,1787,0.76429,1712,0.95803,0.04523,1.0629,2.06519e-56,0.90134,2019
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25045,561,0.23973,537,0.95722,0.01399,1.062,2.78804e-08,0.90134,2019
"b'000009'","b'-0.106 < CountDeclClassVariable <= 0.076'","b'target = 0'",0.42634,955,0.40625,910,0.95288,0.02197,1.05718,2.03571e-13,0.90134,2019
