"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountClassCoupled <= 1.62'","b'target = 0'",0.28661,642,0.28259,633,0.98598,0.0208,1.07947,7.56327e-19,0.91339,2046
"b'000001'","b'-0.04 < Del_lines <= 0.195'","b'target = 0'",0.79911,1790,0.78304,1754,0.97989,0.05314,1.0728,3.72045e-85,0.91339,2046
"b'000002'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.28036,628,0.27411,614,0.97771,0.01803,1.07041,4.76949e-14,0.91339,2046
"b'000003'","b'RatioCommentToCode > 1.99'","b'target = 0'",0.19777,443,0.19286,432,0.97517,0.01222,1.06763,6.40344e-09,0.91339,2046
"b'000004'","b'-0.38 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.29375,658,0.28348,635,0.96505,0.01517,1.05655,1.34913e-09,0.91339,2046
"b'000005'","b'17.2 < CountLineComment <= 24.7'","b'target = 0'",0.28839,646,0.27813,623,0.9644,0.01471,1.05584,3.479e-09,0.91339,2046
"b'000006'","b'-0.067 < MAJOR_LINE <= 0.022'","b'target = 0'",0.5192,1163,0.49732,1114,0.95787,0.02309,1.04869,2.47262e-15,0.91339,2046
"b'000007'","b'-0.205 < CountDeclClassVariable <= 0.145'","b'target = 0'",0.4567,1023,0.43616,977,0.95503,0.01902,1.04559,3.34227e-11,0.91339,2046
"b'000008'","b'0.944 < AvgCyclomaticModified <= 1.104'","b'target = 0'",0.41696,934,0.39777,891,0.95396,0.01692,1.04442,1.8947e-09,0.91339,2046
"b'000009'","b'0.992 < CountDeclClass <= 1.084'","b'target = 0'",0.70491,1579,0.6625,1484,0.93984,0.01864,1.02895,3.59121e-11,0.91339,2046
