"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.16 < CountClassCoupled <= 1.8'","b'target = 0'",0.24149,504,0.24149,504,1,0.01354,1.05939,3.05595e-15,0.94394,1970
"b'000001'","b'CountDeclInstanceVariable <= -0.62'","b'target = 0'",0.10541,220,0.10541,220,1,0.00591,1.05939,1.46722e-06,0.94394,1970
"b'000002'","b'0.59 < CountDeclMethodProtected <= 1.42'","b'target = 0'",0.18112,378,0.18064,377,0.99735,0.00967,1.05659,9.54209e-10,0.94394,1970
"b'000003'","b'1 < PercentLackOfCohesion <= 21.5'","b'target = 0'",0.1265,264,0.12602,263,0.99621,0.00661,1.05538,1.56958e-06,0.94394,1970
"b'000004'","b'17.4 < CountLineComment <= 25.3'","b'target = 0'",0.31001,647,0.3081,643,0.99382,0.01546,1.05284,1.35313e-14,0.94394,1970
"b'000005'","b'0.72 < CountDeclInstanceVariable <= 2.12'","b'target = 0'",0.2046,427,0.20316,424,0.99297,0.01003,1.05195,5.8571e-09,0.94394,1970
"b'000006'","b'CountClassCoupled <= 0.16'","b'target = 0'",0.18208,380,0.18064,377,0.99211,0.00877,1.05103,1.12976e-07,0.94394,1970
"b'000007'","b'-0.62 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.33972,709,0.33685,703,0.99154,0.01617,1.05043,1.4693e-14,0.94394,1970
"b'000008'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27743,579,0.27456,573,0.98964,0.01268,1.04841,1.49227e-10,0.94394,1970
"b'000009'","b'OWN_LINE > 0.916'","b'target = 0'",0.20125,420,0.19885,415,0.9881,0.00889,1.04678,4.57439e-07,0.94394,1970
