"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.18393,412,0.1808,405,0.98301,0.01576,1.09549,1.39972e-13,0.89732,2010
"b'000001'","b'0.28 < CountClassCoupled <= 1.74'","b'target = 0'",0.2067,463,0.20268,454,0.98056,0.01721,1.09277,2.27442e-14,0.89732,2010
"b'000002'","b'1.12 < RatioCommentToCode <= 1.895'","b'target = 0'",0.20045,449,0.19598,439,0.97773,0.01612,1.08961,6.96096e-13,0.89732,2010
"b'000003'","b'-0.11 < Del_lines <= 0.62'","b'target = 0'",0.79911,1790,0.77768,1742,0.97318,0.06062,1.08454,7.29352e-96,0.89732,2010
"b'000004'","b'RatioCommentToCode > 1.895'","b'target = 0'",0.19911,446,0.19286,432,0.96861,0.01419,1.07945,5.76273e-10,0.89732,2010
"b'000005'","b'CountInput_Mean <= 0.78'","b'target = 0'",0.18438,413,0.17813,399,0.9661,0.01268,1.07665,1.31722e-08,0.89732,2010
"b'000006'","b'1.74 < CountClassCoupled <= 3.48'","b'target = 0'",0.21205,475,0.20402,457,0.96211,0.01374,1.0722,7.84993e-09,0.89732,2010
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24464,548,0.23527,527,0.96168,0.01574,1.07172,4.07012e-10,0.89732,2010
"b'000008'","b'0.46 < CountDeclMethodProtected <= 1.14'","b'target = 0'",0.19018,426,0.1817,407,0.9554,0.01105,1.06472,1.59328e-06,0.89732,2010
"b'000009'","b'-0.15 < CountDeclInstanceVariable <= 0.83'","b'target = 0'",0.31786,712,0.30045,673,0.94522,0.01523,1.05338,6.79032e-08,0.89732,2010
