"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.23348,523,0.2308,517,0.98853,0.01629,1.07595,6.81232e-15,0.91875,2058
"b'000001'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.01343,1.07373,1.09069e-11,0.91875,2058
"b'000002'","b'0.39 < CountDeclMethodProtected <= 1.1'","b'target = 0'",0.17723,397,0.17455,391,0.98489,0.01172,1.07199,6.75328e-10,0.91875,2058
"b'000003'","b'0.26 < CountClassCoupled <= 2'","b'target = 0'",0.24286,544,0.23884,535,0.98346,0.01571,1.07043,4.3211e-13,0.91875,2058
"b'000004'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.19152,429,0.1875,420,0.97902,0.01154,1.0656,8.21854e-09,0.91875,2058
"b'000005'","b'CountLineComment <= 19.6'","b'target = 0'",0.18705,419,0.18304,410,0.97852,0.01118,1.06506,1.81766e-08,0.91875,2058
"b'000006'","b'-0.18 < Del_lines <= 0.54'","b'target = 0'",0.83616,1873,0.81786,1832,0.97811,0.04963,1.06461,4.24673e-84,0.91875,2058
"b'000007'","b'OWN_LINE > 0.954'","b'target = 0'",0.19688,441,0.19241,431,0.97732,0.01153,1.06375,1.47762e-08,0.91875,2058
"b'000008'","b'-0.46 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.4058,909,0.39509,885,0.9736,0.02226,1.0597,4.67367e-17,0.91875,2058
"b'000009'","b'19.6 < CountLineComment <= 26.9'","b'target = 0'",0.23482,526,0.22768,510,0.96958,0.01194,1.05533,8.35815e-08,0.91875,2058
