"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.19464,436,0.19152,429,0.98394,0.01556,1.08841,2.01216e-13,0.90402,2025
"b'000001'","b'-0.18 < Del_lines <= 0.43'","b'target = 0'",0.81607,1828,0.80223,1797,0.98304,0.06449,1.08741,4.74422e-118,0.90402,2025
"b'000002'","b'1.82 < CountClassCoupled <= 3.44'","b'target = 0'",0.22232,498,0.21652,485,0.9739,0.01554,1.0773,1.54217e-11,0.90402,2025
"b'000003'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19554,438,0.19018,426,0.9726,0.01341,1.07587,9.93312e-10,0.90402,2025
"b'000004'","b'MaxInheritanceTree > 3.58'","b'target = 0'",0.19732,442,0.19152,429,0.97059,0.01314,1.07364,2.95581e-09,0.90402,2025
"b'000005'","b'3.44 < CountClassCoupled <= 6.28'","b'target = 0'",0.17946,402,0.17366,389,0.96766,0.01142,1.0704,9.76599e-08,0.90402,2025
"b'000006'","b'1.28 < CountDeclInstanceVariable <= 3.1'","b'target = 0'",0.20625,462,0.19866,445,0.9632,0.01221,1.06547,9.58877e-08,0.90402,2025
"b'000007'","b'15 < CountLineComment <= 26.6'","b'target = 0'",0.3442,771,0.33125,742,0.96239,0.02009,1.06457,3.30101e-13,0.90402,2025
"b'000008'","b'PercentLackOfCohesion <= 7.6'","b'target = 0'",0.19732,442,0.18973,425,0.96154,0.01135,1.06363,4.77352e-07,0.90402,2025
"b'000009'","b'-0.064 < MAJOR_LINE <= 0.052'","b'target = 0'",0.47589,1066,0.45714,1024,0.9606,0.02693,1.06259,2.76253e-19,0.90402,2025
