"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.035 < RatioCommentToCode <= 1.82'","b'target = 0'",0.19821,444,0.19643,440,0.99099,0.01264,1.06876,8.21688e-12,0.92723,2077
"b'000001'","b'0.52 < CountClassCoupled <= 1.94'","b'target = 0'",0.17589,394,0.17411,390,0.98985,0.01101,1.06753,4.97478e-10,0.92723,2077
"b'000002'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.2067,463,0.20402,457,0.98704,0.01236,1.0645,1.16248e-10,0.92723,2077
"b'000003'","b'-0.065 < Del_lines <= 0.335'","b'target = 0'",0.81696,1830,0.80446,1802,0.9847,0.04695,1.06198,1.19063e-79,0.92723,2077
"b'000004'","b'3 < PercentLackOfCohesion <= 32'","b'target = 0'",0.17277,387,0.16964,380,0.98191,0.00945,1.05897,2.06433e-07,0.92723,2077
"b'000005'","b'1.94 < CountClassCoupled <= 3.62'","b'target = 0'",0.21473,481,0.21027,471,0.97921,0.01116,1.05606,2.67252e-08,0.92723,2077
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22321,500,0.2183,489,0.978,0.01133,1.05475,3.02716e-08,0.92723,2077
"b'000007'","b'-0.01 < CountDeclInstanceVariable <= 0.97'","b'target = 0'",0.31652,709,0.30938,693,0.97743,0.01589,1.05414,9.17264e-12,0.92723,2077
"b'000008'","b'-0.19 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.40491,907,0.39375,882,0.97244,0.0183,1.04875,5.67953e-13,0.92723,2077
"b'000009'","b'0.765 < CountClassBase <= 1.04'","b'target = 0'",0.40446,906,0.39018,874,0.96468,0.01515,1.04039,3.76e-09,0.92723,2077
