"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19911,446,0.19688,441,0.98879,0.01421,1.0778,5.81608e-13,0.91741,2055
"b'000001'","b'CountDeclInstanceVariable <= -0.24'","b'target = 0'",0.11786,264,0.11607,260,0.98485,0.00795,1.07351,7.24664e-07,0.91741,2055
"b'000002'","b'1.12 < RatioCommentToCode <= 2.005'","b'target = 0'",0.20357,456,0.20045,449,0.98465,0.01369,1.07329,1.41968e-11,0.91741,2055
"b'000003'","b'0.52 < CountClassCoupled <= 2'","b'target = 0'",0.22768,510,0.22411,502,0.98431,0.01523,1.07293,7.04012e-13,0.91741,2055
"b'000004'","b'24.9 < CountLineComment <= 32.2'","b'target = 0'",0.20536,460,0.20179,452,0.98261,0.01339,1.07107,6.37202e-11,0.91741,2055
"b'000005'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25223,565,0.24777,555,0.9823,0.01637,1.07073,1.8613e-13,0.91741,2055
"b'000006'","b'-0.24 < Del_lines <= 0.9'","b'target = 0'",0.80848,1811,0.79196,1774,0.97957,0.05025,1.06775,1.32081e-80,0.91741,2055
"b'000007'","b'-0.24 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.26696,598,0.26116,585,0.97826,0.01624,1.06633,1.70056e-12,0.91741,2055
"b'000008'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.20536,460,0.19955,447,0.97174,0.01116,1.05922,1.33837e-07,0.91741,2055
"b'000009'","b'-0.195 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.42679,956,0.4125,924,0.96653,0.02096,1.05354,1.88397e-14,0.91741,2055
