"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.12188,273,0.12188,273,1,0.00958,1.08527,4.23459e-11,0.92143,2064
"b'000001'","b'-0.01 < CountDeclMethodPrivate <= 0.255 & -0.045 < Del_lines <= 0.325'","b'target = 0'",0.60759,1361,0.60446,1354,0.99486,0.04461,1.07969,1.58023e-13,0.92143,2064
"b'000002'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.20714,464,0.2058,461,0.99353,0.01494,1.07825,6.14875e-15,0.92143,2064
"b'000003'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21384,479,0.20982,470,0.98121,0.01278,1.06488,4.65428e-10,0.92143,2064
"b'000004'","b'1.17 < CountInput_Mean <= 1.96'","b'target = 0'",0.18973,425,0.18616,417,0.98118,0.01134,1.06484,6.65737e-09,0.92143,2064
"b'000005'","b'-0.26 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.39732,890,0.38929,872,0.97978,0.02318,1.06332,1.47627e-19,0.92143,2064
"b'000006'","b'-0.045 < Del_lines <= 0.325'","b'target = 0'",0.80804,1810,0.79107,1772,0.97901,0.04652,1.06249,2.84564e-72,0.92143,2064
"b'000007'","b'0.76 < CountClassCoupled <= 2.14'","b'target = 0'",0.20938,469,0.20491,459,0.97868,0.01199,1.06213,5.13123e-09,0.92143,2064
"b'000008'","b'CountClassBase <= 0.88'","b'target = 0'",0.16116,361,0.15759,353,0.97784,0.00909,1.06122,8.36906e-07,0.92143,2064
"b'000009'","b'0.92 < AvgCyclomaticModified <= 1.205'","b'target = 0'",0.37768,846,0.36563,819,0.96809,0.01762,1.05063,1.06171e-11,0.92143,2064
