"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.42 < CountClassCoupled <= 1.82'","b'target = 0'",0.20523,455,0.20253,449,0.98681,0.01525,1.08145,1.87819e-13,0.91249,2023
"b'000001'","b'-0.08 < Del_lines <= 0.41'","b'target = 0'",0.82634,1832,0.8092,1794,0.97926,0.05517,1.07317,2.70328e-94,0.91249,2023
"b'000002'","b'1.18 < CountDeclInstanceVariable <= 2.68'","b'target = 0'",0.17366,385,0.17005,377,0.97922,0.01159,1.07313,5.66003e-09,0.91249,2023
"b'000003'","b'CountClassBase <= 0.934'","b'target = 0'",0.14299,317,0.13983,310,0.97792,0.00935,1.0717,3.58169e-07,0.91249,2023
"b'000004'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19621,435,0.1917,425,0.97701,0.01266,1.0707,1.84821e-09,0.91249,2023
"b'000005'","b'1.82 < CountClassCoupled <= 3.56'","b'target = 0'",0.20568,456,0.20072,445,0.97588,0.01304,1.06946,1.42268e-09,0.91249,2023
"b'000006'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19847,440,0.1935,429,0.975,0.01241,1.0685,5.55084e-09,0.91249,2023
"b'000007'","b'2.5 < PercentLackOfCohesion <= 28.5'","b'target = 0'",0.17456,387,0.1696,376,0.97158,0.01031,1.06475,4.04454e-07,0.91249,2023
"b'000008'","b'-0.215 < CountDeclClassVariable <= 0.175'","b'target = 0'",0.4249,942,0.41227,914,0.97028,0.02455,1.06332,1.63721e-18,0.91249,2023
"b'000009'","b'CountOutput_Min > 2.21'","b'target = 0'",0.17817,395,0.17276,383,0.96962,0.01018,1.0626,7.98978e-07,0.91249,2023
