"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.073 < MAJOR_LINE <= 0.018 & -0.04 < Del_lines <= 0.34'","b'target = 0'",0.45839,964,0.45602,959,0.99481,0.04579,1.11163,4.20843e-09,0.89491,1882
"b'000001'","b'-0.02 < CountDeclMethodDefault <= 0.39 & -0.04 < Del_lines <= 0.34'","b'target = 0'",0.60057,1263,0.59486,1251,0.9905,0.05741,1.10681,1.69754e-09,0.89491,1882
"b'000002'","b'0.38 < CountClassCoupled <= 1.96'","b'target = 0'",0.2059,433,0.20352,428,0.98845,0.01926,1.10452,3.0095e-17,0.89491,1882
"b'000003'","b'-0.04 < Del_lines <= 0.34 & -0.051 < CountDeclMethodPrivate <= 0.021'","b'target = 0'",0.72991,1535,0.7204,1515,0.98697,0.06719,1.10287,2.32846e-80,0.89491,1882
"b'000004'","b'32.7 < CountLineComment <= 48.1 & -0.051 < CountDeclMethodPrivate <= 0.021'","b'target = 0'",0.18165,382,0.17927,377,0.98691,0.01671,1.1028,9.3972e-10,0.89491,1882
"b'000005'","b'-0.04 < Del_lines <= 0.34'","b'target = 0'",0.78935,1660,0.7708,1621,0.97651,0.06441,1.09118,3.3246e-98,0.89491,1882
"b'000006'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19924,419,0.19448,409,0.97613,0.01618,1.09076,4.97565e-12,0.89491,1882
"b'000007'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.19448,409,0.18925,398,0.97311,0.01521,1.08738,7.8535e-11,0.89491,1882
"b'000008'","b'1.96 < CountClassCoupled <= 3.84'","b'target = 0'",0.19448,409,0.18735,394,0.96333,0.01331,1.07645,2.5316e-08,0.89491,1882
"b'000009'","b'0.64 < RatioCommentToCode <= 1.025'","b'target = 0'",0.1902,400,0.1826,384,0.96,0.01238,1.07273,1.98413e-07,0.89491,1882
