"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.5'","b'target = 0'",0.15223,341,0.15089,338,0.9912,0.01246,1.08998,5.638e-12,0.90938,2037
"b'000001'","b'OWN_LINE > 0.976'","b'target = 0'",0.20268,454,0.20045,449,0.98899,0.01614,1.08755,4.97907e-15,0.90938,2037
"b'000002'","b'18.5 < CountLineComment <= 26.4'","b'target = 0'",0.24821,556,0.2442,547,0.98381,0.01848,1.08186,5.6301e-16,0.90938,2037
"b'000003'","b'0.985 < CountDeclClass <= 1.23 & -0.1 < Del_lines <= 1.04'","b'target = 0'",0.65268,1462,0.64063,1435,0.98153,0.0471,1.07935,7.98125e-13,0.90938,2037
"b'000004'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.0122,1.06753,1.87897e-08,0.90938,2037
"b'000005'","b'0.42 < CountClassCoupled <= 1.86'","b'target = 0'",0.19688,441,0.19107,428,0.97052,0.01204,1.06724,2.61776e-08,0.90938,2037
"b'000006'","b'0.41 < CountDeclMethodProtected <= 1.09'","b'target = 0'",0.18973,425,0.18393,412,0.96941,0.01139,1.06602,9.65885e-08,0.90938,2037
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23393,524,0.22545,505,0.96374,0.01272,1.05978,6.17385e-08,0.90938,2037
"b'000008'","b'-0.1 < Del_lines <= 1.04'","b'target = 0'",0.84777,1899,0.81607,1828,0.96261,0.04513,1.05854,3.98259e-67,0.90938,2037
"b'000009'","b'-0.044 < MAJOR_LINE <= 0.058'","b'target = 0'",0.47679,1068,0.45759,1025,0.95974,0.02401,1.05538,2.70019e-16,0.90938,2037
